Location,Temperature_C,Humidity_pct,Wind_Speed_kmh,Pressure_hPa,Wind_Direction_deg,Time,Year,Month,Day,id
Toronto,9.5,79,18.8,995.9,324,15:00:00,2023,11,17,7696
Toronto,8.3,75,21.3,997.0,323,16:00:00,2023,11,17,7697
Toronto,7.1,75,18.7,998.1,335,17:00:00,2023,11,17,7698
Toronto,6.4,71,16.3,999.3,342,18:00:00,2023,11,17,7699
Toronto,5.7,70,14.0,1000.1,348,19:00:00,2023,11,17,7700
Toronto,5.2,70,12.5,1001.3,348,20:00:00,2023,11,17,7701
Toronto,4.0,71,8.9,1001.6,328,21:00:00,2023,11,17,7702
Toronto,2.5,79,6.9,1001.7,298,22:00:00,2023,11,17,7703
Toronto,2.3,78,9.2,1002.0,291,23:00:00,2023,11,17,7704
Toronto,2.3,75,9.1,1002.2,288,00:00:00,2023,11,18,7705
Toronto,1.8,75,9.6,1002.2,290,01:00:00,2023,11,18,7706
Toronto,1.5,74,11.6,1002.4,296,02:00:00,2023,11,18,7707
Toronto,1.2,74,12.4,1002.8,306,03:00:00,2023,11,18,7708
Toronto,1.0,74,12.0,1003.0,311,04:00:00,2023,11,18,7709
Toronto,0.5,75,10.5,1003.3,308,05:00:00,2023,11,18,7710
Toronto,-0.1,77,8.7,1003.0,300,06:00:00,2023,11,18,7711
Toronto,-0.4,79,9.7,1003.4,297,07:00:00,2023,11,18,7712
Toronto,0.5,84,8.0,1003.4,280,08:00:00,2023,11,18,7713
Toronto,2.5,81,10.9,1004.0,276,09:00:00,2023,11,18,7714
Toronto,4.7,70,9.8,1003.9,264,10:00:00,2023,11,18,7715
Toronto,5.9,58,11.1,1003.1,257,11:00:00,2023,11,18,7716
Toronto,7.3,50,16.2,1002.3,253,12:00:00,2023,11,18,7717
Toronto,8.2,46,18.4,1001.4,258,13:00:00,2023,11,18,7718
Toronto,8.2,46,18.9,1000.7,256,14:00:00,2023,11,18,7719
Toronto,7.8,49,18.5,999.9,249,15:00:00,2023,11,18,7720
Toronto,7.2,50,15.5,999.3,242,16:00:00,2023,11,18,7721
Toronto,6.1,49,15.6,998.9,241,17:00:00,2023,11,18,7722
Toronto,5.1,52,14.3,999.0,245,18:00:00,2023,11,18,7723
Toronto,4.4,56,13.8,999.1,242,19:00:00,2023,11,18,7724
Toronto,4.5,58,15.7,998.9,233,20:00:00,2023,11,18,7725
Toronto,4.3,61,17.2,998.7,241,21:00:00,2023,11,18,7726
Toronto,4.1,65,17.7,998.4,243,22:00:00,2023,11,18,7727
Toronto,3.9,69,17.7,998.1,246,23:00:00,2023,11,18,7728
Toronto,3.8,71,15.6,998.2,251,00:00:00,2023,11,19,7729
Toronto,3.7,73,13.8,998.3,263,01:00:00,2023,11,19,7730
Toronto,3.5,75,12.2,998.5,270,02:00:00,2023,11,19,7731
Toronto,3.0,77,11.5,998.7,266,03:00:00,2023,11,19,7732
Toronto,2.4,81,10.1,999.0,264,04:00:00,2023,11,19,7733
Toronto,2.1,85,10.8,999.4,266,05:00:00,2023,11,19,7734
Toronto,1.7,88,10.6,999.4,260,06:00:00,2023,11,19,7735
Toronto,2.2,88,12.4,999.6,253,07:00:00,2023,11,19,7736
Toronto,2.9,85,13.2,1000.1,253,08:00:00,2023,11,19,7737
Toronto,4.5,81,15.1,1000.7,252,09:00:00,2023,11,19,7738
Toronto,6.6,71,16.5,1001.2,280,10:00:00,2023,11,19,7739
Toronto,6.9,57,25.3,1002.0,320,11:00:00,2023,11,19,7740
Toronto,6.1,56,21.1,1002.6,327,12:00:00,2023,11,19,7741
Toronto,6.0,53,19.8,1003.0,327,13:00:00,2023,11,19,7742
Toronto,5.9,51,18.7,1003.3,330,14:00:00,2023,11,19,7743
Toronto,5.8,50,16.8,1003.7,325,15:00:00,2023,11,19,7744
Toronto,5.1,51,14.0,1004.7,325,16:00:00,2023,11,19,7745
Toronto,3.2,57,8.7,1005.6,343,17:00:00,2023,11,19,7746
Toronto,1.9,60,10.5,1006.7,352,18:00:00,2023,11,19,7747
Toronto,1.2,61,12.0,1008.0,344,19:00:00,2023,11,19,7748
Toronto,0.7,65,11.1,1009.1,331,20:00:00,2023,11,19,7749
Toronto,0.1,68,9.2,1009.6,334,21:00:00,2023,11,19,7750
Toronto,-0.1,70,8.7,1010.4,336,22:00:00,2023,11,19,7751
Toronto,-0.9,75,8.0,1011.2,350,23:00:00,2023,11,19,7752
Toronto,-1.4,78,7.5,1011.9,17,00:00:00,2023,11,20,7753
Toronto,-2.3,80,5.8,1013.0,22,01:00:00,2023,11,20,7754
Toronto,-2.9,81,5.6,1013.7,15,02:00:00,2023,11,20,7755
Toronto,-3.3,83,6.2,1014.6,7,03:00:00,2023,11,20,7756
Toronto,-3.7,84,6.5,1015.2,360,04:00:00,2023,11,20,7757
Toronto,-4.2,85,6.5,1015.9,357,05:00:00,2023,11,20,7758
Toronto,-4.6,86,6.2,1016.4,353,06:00:00,2023,11,20,7759
Toronto,-4.8,86,5.9,1017.2,346,07:00:00,2023,11,20,7760
Toronto,-3.9,81,10.7,1018.3,20,08:00:00,2023,11,20,7761
Toronto,-2.1,63,10.9,1019.0,34,09:00:00,2023,11,20,7762
Toronto,-0.7,51,11.5,1019.5,46,10:00:00,2023,11,20,7763
Toronto,0.2,44,9.4,1019.8,58,11:00:00,2023,11,20,7764
Toronto,0.6,46,10.0,1019.6,75,12:00:00,2023,11,20,7765
Toronto,0.9,53,9.7,1019.4,90,13:00:00,2023,11,20,7766
Toronto,0.8,57,9.8,1019.5,96,14:00:00,2023,11,20,7767
Toronto,0.5,57,11.2,1019.1,88,15:00:00,2023,11,20,7768
Toronto,-0.3,61,8.3,1019.7,85,16:00:00,2023,11,20,7769
Toronto,-1.2,66,12.3,1019.5,69,17:00:00,2023,11,20,7770
Toronto,-1.1,67,12.9,1019.6,60,18:00:00,2023,11,20,7771
Toronto,-0.4,65,15.3,1019.3,71,19:00:00,2023,11,20,7772
Toronto,0.4,72,17.5,1019.1,82,20:00:00,2023,11,20,7773
Toronto,0.9,77,19.4,1018.8,89,21:00:00,2023,11,20,7774
Toronto,1.4,73,22.4,1018.6,94,22:00:00,2023,11,20,7775
Toronto,1.7,76,24.8,1018.4,103,23:00:00,2023,11,20,7776
Toronto,1.8,76,23.7,1018.6,112,00:00:00,2023,11,21,7777
Toronto,1.5,74,23.0,1017.9,110,01:00:00,2023,11,21,7778
Toronto,1.6,67,25.4,1016.0,106,02:00:00,2023,11,21,7779
Toronto,1.3,69,24.4,1015.5,103,03:00:00,2023,11,21,7780
Toronto,1.3,73,24.4,1014.5,104,04:00:00,2023,11,21,7781
Toronto,1.3,74,24.9,1013.4,101,05:00:00,2023,11,21,7782
Toronto,1.5,72,26.1,1011.9,101,06:00:00,2023,11,21,7783
Toronto,1.8,71,24.0,1012.2,107,07:00:00,2023,11,21,7784
Toronto,2.7,70,25.0,1009.8,96,08:00:00,2023,11,21,7785
Toronto,3.5,68,26.1,1009.2,97,09:00:00,2023,11,21,7786
Toronto,4.0,69,26.6,1008.0,103,10:00:00,2023,11,21,7787
Toronto,4.3,74,26.5,1007.1,102,11:00:00,2023,11,21,7788
Toronto,4.0,82,24.6,1005.9,102,12:00:00,2023,11,21,7789
Toronto,4.2,86,22.2,1004.9,103,13:00:00,2023,11,21,7790
Toronto,4.3,90,21.1,1004.0,107,14:00:00,2023,11,21,7791
Toronto,4.4,91,20.7,1003.5,107,15:00:00,2023,11,21,7792
Toronto,4.6,91,21.1,1002.4,104,16:00:00,2023,11,21,7793
Toronto,5.0,91,22.5,1001.7,106,17:00:00,2023,11,21,7794
Toronto,4.8,94,21.8,1001.4,99,18:00:00,2023,11,21,7795
Toronto,5.3,93,20.1,1000.8,100,19:00:00,2023,11,21,7796
Toronto,5.9,91,18.8,999.1,135,20:00:00,2023,11,21,7797
Toronto,6.4,90,16.1,998.6,153,21:00:00,2023,11,21,7798
Toronto,6.8,91,14.1,997.9,167,22:00:00,2023,11,21,7799
Toronto,6.8,92,11.1,997.2,167,23:00:00,2023,11,21,7800
Toronto,6.7,94,5.7,996.9,145,00:00:00,2023,11,22,7801
Toronto,6.5,94,4.4,996.3,125,01:00:00,2023,11,22,7802
Toronto,6.5,95,3.4,996.0,108,02:00:00,2023,11,22,7803
Toronto,6.6,95,3.8,995.8,107,03:00:00,2023,11,22,7804
Toronto,6.7,96,4.7,995.0,122,04:00:00,2023,11,22,7805
Toronto,7.4,93,3.2,995.2,180,05:00:00,2023,11,22,7806
Toronto,6.3,97,7.7,995.4,323,06:00:00,2023,11,22,7807
Toronto,5.5,98,11.1,995.8,331,07:00:00,2023,11,22,7808
Toronto,6.0,95,13.5,996.0,326,08:00:00,2023,11,22,7809
Toronto,6.3,91,14.5,996.4,325,09:00:00,2023,11,22,7810
Toronto,6.7,89,17.9,996.7,326,10:00:00,2023,11,22,7811
Toronto,6.5,87,20.2,996.9,319,11:00:00,2023,11,22,7812
Toronto,6.5,85,21.8,996.8,322,12:00:00,2023,11,22,7813
Toronto,6.9,80,20.8,996.8,323,13:00:00,2023,11,22,7814
Toronto,6.9,75,20.2,997.0,319,14:00:00,2023,11,22,7815
Toronto,6.7,71,19.4,996.9,318,15:00:00,2023,11,22,7816
Toronto,6.2,69,16.1,997.4,318,16:00:00,2023,11,22,7817
Toronto,5.4,70,10.8,997.9,307,17:00:00,2023,11,22,7818
Toronto,4.7,72,7.6,998.5,301,18:00:00,2023,11,22,7819
Toronto,4.6,73,7.5,999.1,287,19:00:00,2023,11,22,7820
Toronto,4.8,73,13.3,999.6,283,20:00:00,2023,11,22,7821
Toronto,4.0,74,12.8,999.7,281,21:00:00,2023,11,22,7822
Toronto,3.4,76,8.4,999.8,280,22:00:00,2023,11,22,7823
Toronto,3.1,77,8.6,999.7,255,23:00:00,2023,11,22,7824
Toronto,3.7,75,9.0,999.4,233,00:00:00,2023,11,23,7825
Toronto,3.5,77,10.5,999.1,229,01:00:00,2023,11,23,7826
Toronto,3.3,80,13.0,999.0,231,02:00:00,2023,11,23,7827
Toronto,3.5,80,12.8,999.1,238,03:00:00,2023,11,23,7828
Toronto,3.5,79,12.1,999.1,233,04:00:00,2023,11,23,7829
Toronto,3.2,80,12.8,998.7,220,05:00:00,2023,11,23,7830
Toronto,3.1,82,13.8,998.5,231,06:00:00,2023,11,23,7831
Toronto,3.7,79,15.7,998.6,238,07:00:00,2023,11,23,7832
Toronto,4.8,75,20.2,998.7,239,08:00:00,2023,11,23,7833
Toronto,5.2,75,21.6,998.8,244,09:00:00,2023,11,23,7834
Toronto,6.1,70,25.6,999.1,253,10:00:00,2023,11,23,7835
Toronto,6.7,66,26.8,999.4,258,11:00:00,2023,11,23,7836
Toronto,7.0,66,25.9,999.1,256,12:00:00,2023,11,23,7837
Toronto,7.1,67,25.3,999.2,259,13:00:00,2023,11,23,7838
Toronto,8.1,59,23.1,999.3,266,14:00:00,2023,11,23,7839
Toronto,7.8,58,20.2,1000.0,275,15:00:00,2023,11,23,7840
Toronto,7.4,58,18.0,1000.7,272,16:00:00,2023,11,23,7841
Toronto,6.6,57,18.1,1001.7,283,17:00:00,2023,11,23,7842
Toronto,5.4,62,23.0,1003.4,302,18:00:00,2023,11,23,7843
Toronto,3.8,61,22.7,1004.7,299,19:00:00,2023,11,23,7844
Toronto,3.1,61,21.4,1005.7,290,20:00:00,2023,11,23,7845
Toronto,2.0,66,20.2,1006.6,286,21:00:00,2023,11,23,7846
Toronto,1.4,67,20.8,1007.2,293,22:00:00,2023,11,23,7847
Toronto,0.7,67,20.3,1007.7,297,23:00:00,2023,11,23,7848
Toronto,-0.0,66,19.5,1008.2,300,00:00:00,2023,11,24,7849
Toronto,-0.6,66,17.7,1008.7,303,01:00:00,2023,11,24,7850
Toronto,-1.1,64,15.8,1009.1,300,02:00:00,2023,11,24,7851
Toronto,-1.4,62,14.5,1009.9,312,03:00:00,2023,11,24,7852
Toronto,-2.0,66,9.6,1010.1,326,04:00:00,2023,11,24,7853
Toronto,-2.9,74,7.9,1010.9,357,05:00:00,2023,11,24,7854
Toronto,-3.6,74,8.3,1011.5,18,06:00:00,2023,11,24,7855
Toronto,-4.1,68,10.0,1012.5,13,07:00:00,2023,11,24,7856
Toronto,-3.2,65,13.0,1013.6,14,08:00:00,2023,11,24,7857
Toronto,-2.9,63,12.8,1014.2,11,09:00:00,2023,11,24,7858
Toronto,-2.2,62,7.6,1014.7,25,10:00:00,2023,11,24,7859
Toronto,-1.9,63,4.0,1015.0,5,11:00:00,2023,11,24,7860
Toronto,-0.8,63,4.6,1014.6,252,12:00:00,2023,11,24,7861
Toronto,0.9,46,18.2,1014.1,297,13:00:00,2023,11,24,7862
Toronto,0.9,44,22.3,1013.9,301,14:00:00,2023,11,24,7863
Toronto,0.7,45,19.8,1013.9,303,15:00:00,2023,11,24,7864
Toronto,0.4,45,20.7,1014.5,301,16:00:00,2023,11,24,7865
Toronto,-0.1,48,18.0,1015.3,296,17:00:00,2023,11,24,7866
Toronto,-0.4,51,15.3,1015.8,294,18:00:00,2023,11,24,7867
Toronto,-0.7,54,14.3,1016.1,288,19:00:00,2023,11,24,7868
Toronto,-1.1,57,13.7,1016.5,275,20:00:00,2023,11,24,7869
Toronto,-1.4,62,13.3,1016.7,273,21:00:00,2023,11,24,7870
Toronto,-1.6,65,12.0,1016.9,261,22:00:00,2023,11,24,7871
Toronto,-1.8,69,11.5,1017.1,250,23:00:00,2023,11,24,7872
Toronto,-1.9,72,12.2,1017.2,246,00:00:00,2023,11,25,7873
Toronto,-2.0,73,12.4,1017.2,248,01:00:00,2023,11,25,7874
Toronto,-1.9,73,13.0,1017.2,251,02:00:00,2023,11,25,7875
Toronto,-1.9,72,12.3,1017.0,255,03:00:00,2023,11,25,7876
Toronto,-2.1,74,11.7,1016.6,252,04:00:00,2023,11,25,7877
Toronto,-2.3,77,11.4,1016.3,252,05:00:00,2023,11,25,7878
Toronto,-2.5,79,9.8,1016.0,262,06:00:00,2023,11,25,7879
Toronto,-2.7,81,8.8,1016.0,258,07:00:00,2023,11,25,7880
Toronto,-2.0,80,10.5,1016.9,248,08:00:00,2023,11,25,7881
Toronto,-0.6,77,11.0,1017.1,238,09:00:00,2023,11,25,7882
Toronto,1.1,72,10.6,1017.3,235,10:00:00,2023,11,25,7883
Toronto,2.3,64,14.9,1017.2,255,11:00:00,2023,11,25,7884
Toronto,3.1,60,13.8,1016.2,255,12:00:00,2023,11,25,7885
Toronto,3.6,57,12.8,1015.3,248,13:00:00,2023,11,25,7886
Toronto,3.9,54,10.5,1014.6,232,14:00:00,2023,11,25,7887
Toronto,3.7,53,10.8,1013.8,217,15:00:00,2023,11,25,7888
Toronto,3.0,59,10.1,1013.2,207,16:00:00,2023,11,25,7889
Toronto,1.8,64,11.3,1012.8,211,17:00:00,2023,11,25,7890
Toronto,1.7,65,10.4,1012.3,214,18:00:00,2023,11,25,7891
Toronto,1.8,64,9.4,1011.9,227,19:00:00,2023,11,25,7892
Toronto,1.3,78,7.9,1011.9,223,20:00:00,2023,11,25,7893
Toronto,-0.3,86,8.0,1011.2,234,21:00:00,2023,11,25,7894
Toronto,-0.3,85,5.9,1010.9,256,22:00:00,2023,11,25,7895
Toronto,0.3,81,4.7,1010.3,261,23:00:00,2023,11,25,7896
Toronto,0.3,82,5.1,1009.6,266,00:00:00,2023,11,26,7897
Toronto,-0.2,79,5.8,1009.2,270,01:00:00,2023,11,26,7898
Toronto,-0.6,82,4.1,1008.5,315,02:00:00,2023,11,26,7899
Toronto,-1.7,84,4.6,1008.2,342,03:00:00,2023,11,26,7900
Toronto,-0.3,80,5.8,1007.6,353,04:00:00,2023,11,26,7901
Toronto,-0.7,82,5.1,1007.0,4,05:00:00,2023,11,26,7902
Toronto,-1.7,86,6.3,1006.2,24,06:00:00,2023,11,26,7903
Toronto,-1.9,89,10.1,1005.7,55,07:00:00,2023,11,26,7904
Toronto,1.4,88,7.7,1005.4,131,08:00:00,2023,11,26,7905
Toronto,3.7,83,12.2,1004.6,146,09:00:00,2023,11,26,7906
Toronto,4.4,73,14.3,1003.7,152,10:00:00,2023,11,26,7907
Toronto,4.9,67,13.5,1002.8,151,11:00:00,2023,11,26,7908
Toronto,5.2,70,11.2,1001.2,135,12:00:00,2023,11,26,7909
Toronto,5.5,68,11.2,999.9,130,13:00:00,2023,11,26,7910
Toronto,5.3,69,13.2,998.2,112,14:00:00,2023,11,26,7911
Toronto,4.9,73,15.5,996.7,102,15:00:00,2023,11,26,7912
Toronto,4.8,77,17.6,994.9,101,16:00:00,2023,11,26,7913
Toronto,4.4,87,13.4,994.1,98,17:00:00,2023,11,26,7914
Toronto,4.6,89,10.1,993.3,107,18:00:00,2023,11,26,7915
Toronto,5.3,89,14.2,992.5,207,19:00:00,2023,11,26,7916
Toronto,5.6,90,14.9,991.0,212,20:00:00,2023,11,26,7917
Toronto,6.0,91,18.7,990.3,214,21:00:00,2023,11,26,7918
Toronto,5.4,91,18.4,989.8,228,22:00:00,2023,11,26,7919
Toronto,4.2,91,18.9,990.2,235,23:00:00,2023,11,26,7920
Toronto,3.4,89,18.9,990.6,246,00:00:00,2023,11,27,7921
Toronto,2.8,87,18.5,990.9,249,01:00:00,2023,11,27,7922
Toronto,2.6,85,18.1,991.1,253,02:00:00,2023,11,27,7923
Toronto,2.4,85,18.6,991.4,255,03:00:00,2023,11,27,7924
Toronto,2.3,85,19.1,991.4,250,04:00:00,2023,11,27,7925
Toronto,2.0,83,20.6,992.1,254,05:00:00,2023,11,27,7926
Toronto,1.5,81,22.2,992.5,253,06:00:00,2023,11,27,7927
Toronto,1.2,77,23.5,993.2,247,07:00:00,2023,11,27,7928
Toronto,1.7,73,24.0,994.0,253,08:00:00,2023,11,27,7929
Toronto,1.9,68,26.6,994.8,257,09:00:00,2023,11,27,7930
Toronto,2.5,61,30.9,995.3,263,10:00:00,2023,11,27,7931
Toronto,3.1,53,29.1,995.4,261,11:00:00,2023,11,27,7932
Toronto,3.2,50,28.2,994.8,260,12:00:00,2023,11,27,7933
Toronto,2.8,49,28.7,994.7,258,13:00:00,2023,11,27,7934
Toronto,2.0,50,28.7,995.1,262,14:00:00,2023,11,27,7935
Toronto,1.6,50,27.8,995.3,265,15:00:00,2023,11,27,7936
Toronto,0.7,51,27.2,995.9,263,16:00:00,2023,11,27,7937
Toronto,0.1,53,25.0,996.6,263,17:00:00,2023,11,27,7938
Toronto,-0.4,53,23.9,997.2,264,18:00:00,2023,11,27,7939
Toronto,-0.5,54,18.9,997.1,261,19:00:00,2023,11,27,7940
Toronto,-1.2,69,20.3,997.0,258,20:00:00,2023,11,27,7941
Toronto,-1.7,63,22.1,997.1,263,21:00:00,2023,11,27,7942
Toronto,-2.1,61,22.0,997.2,259,22:00:00,2023,11,27,7943
Toronto,-2.3,62,22.5,997.1,258,23:00:00,2023,11,27,7944
Toronto,-2.3,62,23.7,997.2,260,00:00:00,2023,11,28,7945
Toronto,-2.7,63,22.4,997.0,264,01:00:00,2023,11,28,7946
Toronto,-3.0,63,21.3,996.9,268,02:00:00,2023,11,28,7947
Toronto,-3.2,62,20.9,996.9,266,03:00:00,2023,11,28,7948
Toronto,-3.5,63,20.0,996.7,263,04:00:00,2023,11,28,7949
Toronto,-3.2,62,21.7,996.8,265,05:00:00,2023,11,28,7950
Toronto,-3.5,63,20.2,997.1,265,06:00:00,2023,11,28,7951
Toronto,-3.8,64,19.6,997.6,264,07:00:00,2023,11,28,7952
Toronto,-3.8,64,22.7,998.3,267,08:00:00,2023,11,28,7953
Toronto,-2.6,57,22.8,999.0,282,09:00:00,2023,11,28,7954
Toronto,-1.7,46,25.7,1000.0,292,10:00:00,2023,11,28,7955
Toronto,-0.8,40,24.6,1000.5,288,11:00:00,2023,11,28,7956
Toronto,-0.1,36,27.8,1000.5,291,12:00:00,2023,11,28,7957
Toronto,0.4,37,30.6,1000.7,294,13:00:00,2023,11,28,7958
Toronto,0.3,41,30.1,1001.1,296,14:00:00,2023,11,28,7959
Toronto,-0.2,44,27.7,1001.7,295,15:00:00,2023,11,28,7960
Toronto,-1.1,47,22.9,1002.6,292,16:00:00,2023,11,28,7961
Toronto,-2.4,50,21.2,1003.7,285,17:00:00,2023,11,28,7962
Toronto,-2.9,56,19.6,1004.8,284,18:00:00,2023,11,28,7963
Toronto,-3.6,61,16.8,1005.2,285,19:00:00,2023,11,28,7964
Toronto,-4.2,66,13.8,1005.8,261,20:00:00,2023,11,28,7965
Toronto,-4.4,72,15.2,1005.8,248,21:00:00,2023,11,28,7966
Toronto,-4.1,75,15.0,1005.2,240,22:00:00,2023,11,28,7967
Toronto,-3.6,76,15.6,1005.0,236,23:00:00,2023,11,28,7968
Toronto,-2.4,67,20.2,1004.8,251,00:00:00,2023,11,29,7969
Toronto,-2.6,63,22.0,1004.3,255,01:00:00,2023,11,29,7970
Toronto,-3.4,65,20.6,1004.2,245,02:00:00,2023,11,29,7971
Toronto,-3.8,67,20.0,1004.0,247,03:00:00,2023,11,29,7972
Toronto,-3.8,67,18.9,1003.7,246,04:00:00,2023,11,29,7973
Toronto,-3.8,64,18.4,1003.4,244,05:00:00,2023,11,29,7974
Toronto,-4.1,63,18.3,1003.2,238,06:00:00,2023,11,29,7975
Toronto,-4.2,65,16.0,1003.2,234,07:00:00,2023,11,29,7976
Toronto,-3.5,60,16.8,1002.6,228,08:00:00,2023,11,29,7977
Toronto,-3.2,53,18.2,1002.2,231,09:00:00,2023,11,29,7978
Toronto,-2.7,55,18.0,1001.9,233,10:00:00,2023,11,29,7979
Toronto,-1.8,57,17.1,1001.2,229,11:00:00,2023,11,29,7980
Toronto,0.1,60,19.3,999.9,217,12:00:00,2023,11,29,7981
Toronto,1.3,60,28.3,999.0,230,13:00:00,2023,11,29,7982
Toronto,1.1,65,26.0,998.5,223,14:00:00,2023,11,29,7983
Toronto,1.0,67,23.5,997.9,221,15:00:00,2023,11,29,7984
Toronto,1.3,65,22.3,997.7,219,16:00:00,2023,11,29,7985
Toronto,0.7,69,16.5,997.9,224,17:00:00,2023,11,29,7986
Toronto,-0.2,70,12.6,998.4,239,18:00:00,2023,11,29,7987
Toronto,-0.9,67,14.2,998.9,246,19:00:00,2023,11,29,7988
Toronto,0.0,62,20.9,999.6,251,20:00:00,2023,11,29,7989
Toronto,-0.5,63,20.0,999.3,247,21:00:00,2023,11,29,7990
Toronto,-0.8,65,19.0,999.5,251,22:00:00,2023,11,29,7991
Toronto,-1.0,69,16.9,999.6,254,23:00:00,2023,11,29,7992
Toronto,-1.2,73,13.9,999.7,253,00:00:00,2023,11,30,7993
Toronto,-1.5,78,11.6,1000.1,248,01:00:00,2023,11,30,7994
Toronto,-1.4,80,12.2,1000.5,246,02:00:00,2023,11,30,7995
Toronto,-1.3,81,14.0,1000.7,241,03:00:00,2023,11,30,7996
Toronto,-1.5,84,14.6,1000.9,237,04:00:00,2023,11,30,7997
Toronto,-1.6,86,16.5,1001.0,234,05:00:00,2023,11,30,7998
Toronto,-1.7,86,16.5,1001.0,238,06:00:00,2023,11,30,7999
Toronto,-1.6,84,16.7,1001.1,245,07:00:00,2023,11,30,8000
Toronto,-0.1,83,15.4,1000.8,237,08:00:00,2023,11,30,8001
Toronto,1.6,77,15.1,1000.4,232,09:00:00,2023,11,30,8002
Toronto,3.8,71,13.5,999.9,222,10:00:00,2023,11,30,8003
Toronto,6.1,69,16.9,999.3,209,11:00:00,2023,11,30,8004
Toronto,7.8,70,20.5,998.4,211,12:00:00,2023,11,30,8005
Toronto,8.7,68,20.8,997.6,198,13:00:00,2023,11,30,8006
Toronto,8.4,71,22.4,997.1,191,14:00:00,2023,11,30,8007
Toronto,8.1,68,26.2,996.6,201,15:00:00,2023,11,30,8008
Toronto,7.6,66,26.0,996.6,211,16:00:00,2023,11,30,8009
Toronto,7.3,66,24.3,996.9,220,17:00:00,2023,11,30,8010
Toronto,7.0,70,22.1,997.1,224,18:00:00,2023,11,30,8011
Toronto,6.7,73,21.4,997.6,229,19:00:00,2023,11,30,8012
Toronto,7.9,67,22.0,997.5,232,20:00:00,2023,11,30,8013
Toronto,7.9,67,20.4,998.0,234,21:00:00,2023,11,30,8014
Toronto,8.6,65,20.2,998.5,235,22:00:00,2023,11,30,8015
Toronto,8.5,64,19.0,999.1,237,23:00:00,2023,11,30,8016
Toronto,8.1,67,16.6,1000.1,243,00:00:00,2023,12,1,8017
Toronto,7.6,70,12.6,1000.6,250,01:00:00,2023,12,1,8018
Toronto,6.3,76,9.6,1001.1,250,02:00:00,2023,12,1,8019
Toronto,6.0,79,7.7,1001.9,259,03:00:00,2023,12,1,8020
Toronto,4.8,86,8.8,1002.3,258,04:00:00,2023,12,1,8021
Toronto,5.2,87,8.7,1002.8,275,05:00:00,2023,12,1,8022
Toronto,4.8,91,8.9,1003.0,310,06:00:00,2023,12,1,8023
Toronto,4.5,89,9.8,1003.8,336,07:00:00,2023,12,1,8024
Toronto,5.1,85,13.4,1004.1,5,08:00:00,2023,12,1,8025
Toronto,4.7,82,14.0,1004.9,360,09:00:00,2023,12,1,8026
Toronto,3.6,87,15.2,1005.2,7,10:00:00,2023,12,1,8027
Toronto,2.7,90,14.2,1005.1,9,11:00:00,2023,12,1,8028
Toronto,2.2,92,12.8,1004.1,22,12:00:00,2023,12,1,8029
Toronto,2.1,94,9.5,1003.7,29,13:00:00,2023,12,1,8030
Toronto,1.8,98,8.3,1003.3,34,14:00:00,2023,12,1,8031
Toronto,1.5,99,9.6,1002.9,34,15:00:00,2023,12,1,8032
Toronto,1.5,98,11.4,1002.8,24,16:00:00,2023,12,1,8033
Toronto,1.6,98,10.4,1002.8,20,17:00:00,2023,12,1,8034
Toronto,1.6,96,11.4,1002.7,18,18:00:00,2023,12,1,8035
Toronto,1.8,93,11.8,1002.6,23,19:00:00,2023,12,1,8036
Toronto,2.4,95,10.5,1001.8,31,20:00:00,2023,12,1,8037
Toronto,2.6,95,10.5,1001.6,27,21:00:00,2023,12,1,8038
Toronto,2.7,95,8.2,1001.6,15,22:00:00,2023,12,1,8039
Toronto,2.7,95,9.1,1001.4,7,23:00:00,2023,12,1,8040
Toronto,2.7,95,9.4,1001.3,7,00:00:00,2023,12,2,8041
Toronto,2.7,95,10.2,1001.0,8,01:00:00,2023,12,2,8042
Toronto,2.8,95,9.5,1001.1,9,02:00:00,2023,12,2,8043
Toronto,2.8,95,9.8,1001.2,6,03:00:00,2023,12,2,8044
Toronto,2.8,95,8.6,1001.3,360,04:00:00,2023,12,2,8045
Toronto,2.7,95,9.0,1001.3,355,05:00:00,2023,12,2,8046
Toronto,2.7,95,9.7,1001.7,2,06:00:00,2023,12,2,8047
Toronto,2.7,95,9.5,1002.4,351,07:00:00,2023,12,2,8048
Toronto,3.0,95,10.8,1003.3,356,08:00:00,2023,12,2,8049
Toronto,3.0,94,11.5,1003.9,2,09:00:00,2023,12,2,8050
Toronto,3.4,91,11.4,1004.5,13,10:00:00,2023,12,2,8051
Toronto,3.7,89,11.2,1004.7,21,11:00:00,2023,12,2,8052
Toronto,4.1,88,10.5,1004.5,38,12:00:00,2023,12,2,8053
Toronto,4.4,86,9.9,1004.6,46,13:00:00,2023,12,2,8054
Toronto,4.6,85,8.5,1004.8,62,14:00:00,2023,12,2,8055
Toronto,4.5,85,7.4,1004.9,67,15:00:00,2023,12,2,8056
Toronto,4.4,88,6.3,1005.5,77,16:00:00,2023,12,2,8057
Toronto,4.0,90,6.0,1005.5,73,17:00:00,2023,12,2,8058
Toronto,3.8,91,6.0,1005.7,65,18:00:00,2023,12,2,8059
Toronto,3.7,92,6.0,1005.9,65,19:00:00,2023,12,2,8060
Toronto,3.4,90,9.1,1005.7,56,20:00:00,2023,12,2,8061
Toronto,3.2,88,11.2,1005.3,57,21:00:00,2023,12,2,8062
