Location,Temperature_C,Humidity_pct,Precipitation_mm,Wind_Speed_kmh,Time,Year,Month,Day
Chicago,7.7,56,0.0,11.2,12:00:00,2024,2,23
Chicago,6.2,68,0.0,21.3,13:00:00,2024,2,23
Chicago,3.9,75,0.0,21.2,14:00:00,2024,2,23
Chicago,3.4,79,0.0,27.5,15:00:00,2024,2,23
Chicago,1.3,82,0.0,25.6,16:00:00,2024,2,23
Chicago,0.9,81,0.1,27.7,17:00:00,2024,2,23
Chicago,0.1,82,0.1,31.0,18:00:00,2024,2,23
Chicago,-0.6,86,0.2,33.0,19:00:00,2024,2,23
Chicago,-1.3,87,1.1,36.5,20:00:00,2024,2,23
Chicago,-1.8,83,1.0,38.6,21:00:00,2024,2,23
Chicago,-2.2,79,0.3,38.8,22:00:00,2024,2,23
Chicago,-2.5,76,0.1,38.0,23:00:00,2024,2,23
Chicago,-2.9,74,0.1,37.1,00:00:00,2024,2,24
Chicago,-3.1,71,0.1,35.9,01:00:00,2024,2,24
Chicago,-3.5,67,0.0,36.1,02:00:00,2024,2,24
Chicago,-3.9,68,0.0,35.3,03:00:00,2024,2,24
Chicago,-4.1,64,0.0,32.8,04:00:00,2024,2,24
Chicago,-4.2,60,0.0,31.2,05:00:00,2024,2,24
Chicago,-4.5,62,0.0,26.5,06:00:00,2024,2,24
Chicago,-5.1,62,0.0,24.2,07:00:00,2024,2,24
Chicago,-4.4,57,0.0,22.1,08:00:00,2024,2,24
Chicago,-3.8,60,0.0,18.5,09:00:00,2024,2,24
Chicago,-3.5,64,0.0,14.1,10:00:00,2024,2,24
Chicago,-3.3,65,0.0,10.1,11:00:00,2024,2,24
Chicago,-3.0,66,0.0,6.4,12:00:00,2024,2,24
Chicago,-2.5,66,0.0,3.7,13:00:00,2024,2,24
Chicago,-1.9,63,0.0,3.0,14:00:00,2024,2,24
Chicago,-1.3,62,0.0,8.6,15:00:00,2024,2,24
Chicago,-1.3,62,0.0,14.8,16:00:00,2024,2,24
Chicago,-1.6,66,0.0,15.8,17:00:00,2024,2,24
Chicago,-2.1,74,0.0,13.3,18:00:00,2024,2,24
Chicago,-2.2,76,0.0,13.8,19:00:00,2024,2,24
Chicago,-2.0,70,0.0,16.3,20:00:00,2024,2,24
Chicago,-1.8,68,0.0,19.8,21:00:00,2024,2,24
Chicago,-1.7,66,0.0,21.9,22:00:00,2024,2,24
Chicago,-1.8,66,0.0,22.0,23:00:00,2024,2,24
Chicago,-2.0,65,0.0,21.3,00:00:00,2024,2,25
Chicago,-2.0,63,0.0,20.8,01:00:00,2024,2,25
Chicago,-2.0,60,0.0,21.5,02:00:00,2024,2,25
Chicago,-1.9,59,0.0,22.4,03:00:00,2024,2,25
Chicago,-1.7,58,0.0,22.5,04:00:00,2024,2,25
Chicago,-1.5,58,0.0,23.1,05:00:00,2024,2,25
Chicago,-1.2,58,0.0,23.9,06:00:00,2024,2,25
Chicago,-0.3,62,0.0,23.5,07:00:00,2024,2,25
Chicago,1.5,61,0.0,20.6,08:00:00,2024,2,25
Chicago,3.3,62,0.0,21.1,09:00:00,2024,2,25
Chicago,5.6,59,0.0,24.4,10:00:00,2024,2,25
Chicago,8.3,55,0.0,26.2,11:00:00,2024,2,25
Chicago,10.4,53,0.0,24.7,12:00:00,2024,2,25
Chicago,12.0,51,0.0,22.7,13:00:00,2024,2,25
Chicago,13.1,50,0.0,21.3,14:00:00,2024,2,25
Chicago,13.6,49,0.0,19.3,15:00:00,2024,2,25
Chicago,13.4,52,0.0,16.6,16:00:00,2024,2,25
Chicago,11.5,61,0.0,14.6,17:00:00,2024,2,25
Chicago,8.9,69,0.0,15.1,18:00:00,2024,2,25
Chicago,9.3,65,0.0,14.1,19:00:00,2024,2,25
Chicago,8.0,71,0.0,14.5,20:00:00,2024,2,25
Chicago,6.8,76,0.0,13.3,21:00:00,2024,2,25
Chicago,5.9,81,0.0,10.9,22:00:00,2024,2,25
Chicago,6.1,81,0.0,9.3,23:00:00,2024,2,25
Chicago,5.5,84,0.0,9.1,00:00:00,2024,2,26
Chicago,4.4,86,0.0,5.9,01:00:00,2024,2,26
Chicago,3.0,86,0.0,11.3,02:00:00,2024,2,26
Chicago,2.2,87,0.0,12.7,03:00:00,2024,2,26
Chicago,1.9,87,0.0,14.9,04:00:00,2024,2,26
Chicago,1.9,88,0.0,16.1,05:00:00,2024,2,26
Chicago,1.9,88,0.0,15.1,06:00:00,2024,2,26
Chicago,2.3,87,0.0,14.1,07:00:00,2024,2,26
Chicago,4.2,82,0.0,13.7,08:00:00,2024,2,26
Chicago,5.4,82,0.0,14.9,09:00:00,2024,2,26
Chicago,6.9,79,0.0,14.7,10:00:00,2024,2,26
Chicago,9.4,73,0.0,14.6,11:00:00,2024,2,26
Chicago,12.9,67,0.0,19.1,12:00:00,2024,2,26
Chicago,15.1,63,0.0,19.5,13:00:00,2024,2,26
Chicago,17.5,56,0.0,22.7,14:00:00,2024,2,26
Chicago,18.3,51,0.0,26.3,15:00:00,2024,2,26
Chicago,17.5,52,0.0,24.8,16:00:00,2024,2,26
Chicago,15.7,59,0.0,22.8,17:00:00,2024,2,26
Chicago,13.7,66,0.0,24.1,18:00:00,2024,2,26
Chicago,14.0,59,0.0,27.1,19:00:00,2024,2,26
Chicago,13.7,58,0.0,24.5,20:00:00,2024,2,26
Chicago,13.7,58,0.0,25.3,21:00:00,2024,2,26
Chicago,13.9,63,0.0,26.5,22:00:00,2024,2,26
Chicago,14.0,72,0.0,28.1,23:00:00,2024,2,26
Chicago,13.5,81,0.0,27.9,00:00:00,2024,2,27
Chicago,12.8,86,0.0,24.9,01:00:00,2024,2,27
Chicago,12.3,91,0.0,23.7,02:00:00,2024,2,27
Chicago,11.6,94,0.0,22.0,03:00:00,2024,2,27
Chicago,10.8,95,0.0,22.6,04:00:00,2024,2,27
Chicago,10.6,94,0.0,22.8,05:00:00,2024,2,27
Chicago,10.2,94,0.0,21.7,06:00:00,2024,2,27
Chicago,10.6,93,0.0,19.7,07:00:00,2024,2,27
Chicago,12.3,88,0.0,19.6,08:00:00,2024,2,27
Chicago,14.4,86,0.0,22.7,09:00:00,2024,2,27
Chicago,16.3,81,0.0,26.6,10:00:00,2024,2,27
Chicago,18.1,72,0.0,27.5,11:00:00,2024,2,27
Chicago,19.7,69,0.0,26.9,12:00:00,2024,2,27
Chicago,20.9,66,0.0,25.6,13:00:00,2024,2,27
Chicago,21.4,63,0.0,24.0,14:00:00,2024,2,27
Chicago,21.4,64,0.0,21.5,15:00:00,2024,2,27
Chicago,21.2,64,0.0,20.6,16:00:00,2024,2,27
Chicago,19.1,74,0.0,11.9,17:00:00,2024,2,27
Chicago,13.2,91,5.4,10.5,18:00:00,2024,2,27
Chicago,11.8,94,0.0,15.8,19:00:00,2024,2,27
Chicago,10.0,98,0.2,19.9,20:00:00,2024,2,27
Chicago,11.2,95,0.0,13.8,21:00:00,2024,2,27
Chicago,11.6,90,0.0,17.8,22:00:00,2024,2,27
Chicago,11.1,91,0.0,21.7,23:00:00,2024,2,27
Chicago,10.1,93,0.0,25.4,00:00:00,2024,2,28
Chicago,7.1,80,0.0,30.3,01:00:00,2024,2,28
Chicago,4.6,71,0.1,31.7,02:00:00,2024,2,28
Chicago,2.5,70,0.1,32.5,03:00:00,2024,2,28
Chicago,0.0,65,0.0,32.4,04:00:00,2024,2,28
Chicago,-2.0,63,0.0,32.2,05:00:00,2024,2,28
Chicago,-3.3,63,0.0,33.2,06:00:00,2024,2,28
Chicago,-3.0,68,0.1,35.0,07:00:00,2024,2,28
Chicago,-4.7,59,0.0,36.6,08:00:00,2024,2,28
Chicago,-5.6,51,0.0,37.4,09:00:00,2024,2,28
Chicago,-5.7,48,0.0,36.1,10:00:00,2024,2,28
Chicago,-4.7,43,0.0,33.6,11:00:00,2024,2,28
Chicago,-3.5,42,0.0,31.7,12:00:00,2024,2,28
Chicago,-2.3,40,0.0,29.5,13:00:00,2024,2,28
Chicago,-1.3,37,0.0,29.2,14:00:00,2024,2,28
Chicago,-0.9,35,0.0,28.6,15:00:00,2024,2,28
Chicago,-1.2,35,0.0,27.6,16:00:00,2024,2,28
Chicago,-1.9,36,0.0,26.6,17:00:00,2024,2,28
Chicago,-2.8,41,0.0,22.2,18:00:00,2024,2,28
Chicago,-3.2,44,0.0,19.8,19:00:00,2024,2,28
Chicago,-3.8,47,0.0,18.6,20:00:00,2024,2,28
Chicago,-4.3,43,0.0,20.7,21:00:00,2024,2,28
Chicago,-4.7,38,0.0,23.0,22:00:00,2024,2,28
Chicago,-5.2,36,0.0,22.7,23:00:00,2024,2,28
Chicago,-5.6,35,0.0,21.3,00:00:00,2024,2,29
Chicago,-5.9,33,0.0,20.3,01:00:00,2024,2,29
Chicago,-6.1,34,0.0,17.5,02:00:00,2024,2,29
Chicago,-6.2,35,0.0,15.0,03:00:00,2024,2,29
Chicago,-6.4,36,0.0,11.7,04:00:00,2024,2,29
Chicago,-6.8,39,0.0,9.3,05:00:00,2024,2,29
Chicago,-7.1,39,0.0,8.5,06:00:00,2024,2,29
Chicago,-6.9,42,0.0,6.6,07:00:00,2024,2,29
Chicago,-5.3,33,0.0,7.2,08:00:00,2024,2,29
Chicago,-4.0,28,0.0,4.4,09:00:00,2024,2,29
Chicago,-2.3,33,0.0,7.9,10:00:00,2024,2,29
Chicago,-0.0,31,0.0,13.7,11:00:00,2024,2,29
Chicago,2.3,27,0.0,17.8,12:00:00,2024,2,29
Chicago,3.7,27,0.0,19.3,13:00:00,2024,2,29
Chicago,4.6,28,0.0,21.7,14:00:00,2024,2,29
Chicago,5.3,28,0.0,23.5,15:00:00,2024,2,29
Chicago,5.4,30,0.0,24.6,16:00:00,2024,2,29
Chicago,4.3,39,0.0,20.5,17:00:00,2024,2,29
Chicago,2.4,46,0.0,20.2,18:00:00,2024,2,29
Chicago,2.3,51,0.0,22.0,19:00:00,2024,2,29
Chicago,1.9,51,0.0,24.5,20:00:00,2024,2,29
Chicago,1.6,52,0.0,25.3,21:00:00,2024,2,29
Chicago,1.3,52,0.0,25.9,22:00:00,2024,2,29
Chicago,1.0,53,0.0,24.6,23:00:00,2024,2,29
Chicago,0.6,53,0.0,23.4,00:00:00,2024,3,1
Chicago,0.2,54,0.0,20.0,01:00:00,2024,3,1
Chicago,-0.4,55,0.0,17.5,02:00:00,2024,3,1
Chicago,-0.8,56,0.0,17.2,03:00:00,2024,3,1
Chicago,-1.4,59,0.0,15.6,04:00:00,2024,3,1
Chicago,-1.7,61,0.0,16.6,05:00:00,2024,3,1
Chicago,-2.0,62,0.0,17.3,06:00:00,2024,3,1
Chicago,-1.4,62,0.0,18.1,07:00:00,2024,3,1
Chicago,0.2,59,0.0,16.1,08:00:00,2024,3,1
Chicago,2.1,55,0.0,17.0,09:00:00,2024,3,1
Chicago,4.2,51,0.0,19.4,10:00:00,2024,3,1
Chicago,5.5,46,0.0,19.1,11:00:00,2024,3,1
Chicago,5.1,46,0.0,19.4,12:00:00,2024,3,1
Chicago,4.6,48,0.0,16.4,13:00:00,2024,3,1
Chicago,5.2,48,0.0,16.9,14:00:00,2024,3,1
Chicago,4.7,52,0.0,17.1,15:00:00,2024,3,1
Chicago,4.6,55,0.0,17.4,16:00:00,2024,3,1
Chicago,4.5,60,0.0,13.2,17:00:00,2024,3,1
Chicago,4.0,64,0.0,11.5,18:00:00,2024,3,1
Chicago,4.1,74,0.0,12.0,19:00:00,2024,3,1
Chicago,3.3,76,0.0,14.8,20:00:00,2024,3,1
Chicago,2.0,81,0.0,13.7,21:00:00,2024,3,1
Chicago,1.5,85,0.0,13.7,22:00:00,2024,3,1
Chicago,0.9,88,0.0,12.6,23:00:00,2024,3,1
Chicago,0.3,89,0.0,12.7,00:00:00,2024,3,2
Chicago,-0.2,90,0.0,11.6,01:00:00,2024,3,2
Chicago,-0.4,91,0.0,10.8,02:00:00,2024,3,2
Chicago,-1.0,92,0.0,10.5,03:00:00,2024,3,2
Chicago,-1.2,92,0.0,10.5,04:00:00,2024,3,2
Chicago,-1.6,93,0.0,9.9,05:00:00,2024,3,2
Chicago,-1.7,94,0.0,10.3,06:00:00,2024,3,2
Chicago,0.1,93,0.0,10.2,07:00:00,2024,3,2
Chicago,2.0,89,0.0,9.5,08:00:00,2024,3,2
Chicago,4.8,81,0.0,12.1,09:00:00,2024,3,2
Chicago,7.7,70,0.0,13.9,10:00:00,2024,3,2
Chicago,9.7,61,0.0,14.6,11:00:00,2024,3,2
Chicago,10.9,58,0.0,15.0,12:00:00,2024,3,2
Chicago,11.7,57,0.0,15.1,13:00:00,2024,3,2
Chicago,12.3,57,0.0,16.6,14:00:00,2024,3,2
Chicago,12.7,57,0.0,18.0,15:00:00,2024,3,2
Chicago,12.5,58,0.0,18.1,16:00:00,2024,3,2
Chicago,11.4,65,0.0,16.5,17:00:00,2024,3,2
Chicago,9.1,74,0.0,15.9,18:00:00,2024,3,2
Chicago,8.5,74,0.0,19.0,19:00:00,2024,3,2
Chicago,7.8,76,0.0,21.3,20:00:00,2024,3,2
Chicago,7.4,78,0.0,21.4,21:00:00,2024,3,2
Chicago,6.5,83,0.0,21.1,22:00:00,2024,3,2
Chicago,5.9,85,0.0,21.5,23:00:00,2024,3,2
Chicago,5.5,87,0.0,22.7,00:00:00,2024,3,3
Chicago,5.1,88,0.0,21.3,01:00:00,2024,3,3
Chicago,4.7,90,0.0,21.0,02:00:00,2024,3,3
Chicago,4.5,91,0.0,21.7,03:00:00,2024,3,3
Chicago,4.5,91,0.0,22.5,04:00:00,2024,3,3
Chicago,4.5,91,0.0,23.7,05:00:00,2024,3,3
Chicago,4.6,91,0.0,24.9,06:00:00,2024,3,3
Chicago,5.6,90,0.0,26.1,07:00:00,2024,3,3
Chicago,7.2,85,0.0,24.8,08:00:00,2024,3,3
Chicago,9.2,78,0.0,28.9,09:00:00,2024,3,3
Chicago,11.5,72,0.0,31.1,10:00:00,2024,3,3
Chicago,13.8,67,0.0,31.7,11:00:00,2024,3,3
Chicago,15.8,62,0.0,31.6,12:00:00,2024,3,3
Chicago,17.4,58,0.0,32.0,13:00:00,2024,3,3
Chicago,18.4,56,0.0,33.3,14:00:00,2024,3,3
Chicago,18.6,56,0.0,32.9,15:00:00,2024,3,3
Chicago,18.0,54,0.0,35.0,16:00:00,2024,3,3
Chicago,16.7,55,0.0,35.2,17:00:00,2024,3,3
Chicago,15.4,57,0.0,36.2,18:00:00,2024,3,3
Chicago,15.7,50,0.0,36.4,19:00:00,2024,3,3
Chicago,15.2,56,0.0,33.5,20:00:00,2024,3,3
Chicago,15.0,62,0.0,33.0,21:00:00,2024,3,3
Chicago,14.9,67,0.0,32.4,22:00:00,2024,3,3
Chicago,14.7,70,0.0,28.9,23:00:00,2024,3,3
Chicago,14.4,72,0.0,25.0,00:00:00,2024,3,4
Chicago,13.9,77,0.0,21.5,01:00:00,2024,3,4
Chicago,12.9,83,0.0,18.8,02:00:00,2024,3,4
Chicago,12.1,88,0.0,15.9,03:00:00,2024,3,4
Chicago,11.2,92,0.0,12.7,04:00:00,2024,3,4
Chicago,10.5,94,0.0,12.7,05:00:00,2024,3,4
Chicago,10.1,96,0.0,13.7,06:00:00,2024,3,4
Chicago,10.9,96,0.0,13.4,07:00:00,2024,3,4
Chicago,12.9,93,0.0,14.8,08:00:00,2024,3,4
Chicago,15.2,87,0.0,18.9,09:00:00,2024,3,4
Chicago,16.9,80,0.0,20.3,10:00:00,2024,3,4
Chicago,18.1,75,0.0,23.0,11:00:00,2024,3,4
Chicago,18.8,71,0.0,29.2,12:00:00,2024,3,4
Chicago,19.1,71,0.0,29.0,13:00:00,2024,3,4
Chicago,20.7,60,0.0,32.2,14:00:00,2024,3,4
Chicago,22.1,50,0.0,32.3,15:00:00,2024,3,4
Chicago,21.3,60,0.0,31.8,16:00:00,2024,3,4
Chicago,20.1,67,0.0,22.4,17:00:00,2024,3,4
Chicago,18.6,69,0.0,21.8,18:00:00,2024,3,4
Chicago,18.5,66,0.0,26.1,19:00:00,2024,3,4
Chicago,17.4,72,0.0,29.6,20:00:00,2024,3,4
Chicago,14.5,84,0.0,26.3,21:00:00,2024,3,4
Chicago,14.9,82,0.3,18.1,22:00:00,2024,3,4
Chicago,9.7,89,3.6,22.2,23:00:00,2024,3,4
Chicago,5.1,97,7.5,18.0,00:00:00,2024,3,5
Chicago,4.3,93,0.1,18.1,01:00:00,2024,3,5
Chicago,3.5,94,0.2,22.0,02:00:00,2024,3,5
Chicago,3.4,94,0.1,25.6,03:00:00,2024,3,5
Chicago,4.3,89,0.2,24.5,04:00:00,2024,3,5
Chicago,3.4,93,0.3,31.7,05:00:00,2024,3,5
Chicago,3.8,90,0.1,34.7,06:00:00,2024,3,5
Chicago,3.7,92,1.6,27.9,07:00:00,2024,3,5
Chicago,3.8,88,0.6,30.5,08:00:00,2024,3,5
Chicago,4.3,84,0.0,28.5,09:00:00,2024,3,5
Chicago,4.8,86,0.0,27.6,10:00:00,2024,3,5
Chicago,5.0,85,0.0,29.3,11:00:00,2024,3,5
Chicago,5.3,83,0.0,29.9,12:00:00,2024,3,5
Chicago,5.2,80,0.0,31.7,13:00:00,2024,3,5
Chicago,4.9,79,0.0,32.0,14:00:00,2024,3,5
Chicago,4.9,78,0.0,32.0,15:00:00,2024,3,5
Chicago,4.2,79,0.0,28.1,16:00:00,2024,3,5
Chicago,3.5,81,0.0,26.1,17:00:00,2024,3,5
Chicago,3.1,83,0.0,24.2,18:00:00,2024,3,5
Chicago,2.9,86,0.0,21.5,19:00:00,2024,3,5
Chicago,2.9,85,0.0,19.9,20:00:00,2024,3,5
Chicago,3.1,84,0.0,19.4,21:00:00,2024,3,5
Chicago,3.3,84,0.0,17.9,22:00:00,2024,3,5
Chicago,3.4,85,0.0,15.0,23:00:00,2024,3,5
Chicago,3.5,86,0.0,15.8,00:00:00,2024,3,6
Chicago,3.7,88,0.0,17.3,01:00:00,2024,3,6
Chicago,4.1,90,0.0,20.4,02:00:00,2024,3,6
Chicago,4.1,91,0.0,22.3,03:00:00,2024,3,6
Chicago,4.0,92,0.0,22.4,04:00:00,2024,3,6
Chicago,3.9,92,0.0,23.1,05:00:00,2024,3,6
Chicago,3.7,93,0.0,22.5,06:00:00,2024,3,6
Chicago,3.8,93,0.0,23.0,07:00:00,2024,3,6
Chicago,4.2,91,0.0,23.7,08:00:00,2024,3,6
Chicago,4.3,88,0.0,23.0,09:00:00,2024,3,6
Chicago,5.0,82,0.0,24.3,10:00:00,2024,3,6
Chicago,5.5,79,0.0,25.7,11:00:00,2024,3,6
Chicago,5.6,78,0.0,26.1,12:00:00,2024,3,6
Chicago,5.5,78,0.0,26.3,13:00:00,2024,3,6
Chicago,5.1,78,0.0,26.7,14:00:00,2024,3,6
Chicago,4.8,78,0.0,26.0,15:00:00,2024,3,6
Chicago,4.5,76,0.0,26.0,16:00:00,2024,3,6
Chicago,3.7,80,0.0,23.2,17:00:00,2024,3,6
Chicago,3.0,81,0.0,22.9,18:00:00,2024,3,6
Chicago,2.9,79,0.0,21.9,19:00:00,2024,3,6
Chicago,3.0,80,0.0,18.9,20:00:00,2024,3,6
Chicago,3.0,83,0.0,17.7,21:00:00,2024,3,6
Chicago,3.6,77,0.0,17.4,22:00:00,2024,3,6
Chicago,3.5,67,0.0,22.9,23:00:00,2024,3,6
Chicago,2.8,73,0.0,23.0,00:00:00,2024,3,7
Chicago,2.2,81,0.0,19.8,01:00:00,2024,3,7
Chicago,2.0,84,0.0,20.9,02:00:00,2024,3,7
Chicago,1.7,85,0.0,17.4,03:00:00,2024,3,7
Chicago,1.8,85,0.0,14.1,04:00:00,2024,3,7
Chicago,1.4,87,0.0,13.8,05:00:00,2024,3,7
Chicago,1.1,88,0.0,10.5,06:00:00,2024,3,7
Chicago,2.0,87,0.0,11.2,07:00:00,2024,3,7
Chicago,2.9,82,0.0,14.0,08:00:00,2024,3,7
Chicago,3.5,82,0.0,13.7,09:00:00,2024,3,7
Chicago,4.5,82,0.0,13.0,10:00:00,2024,3,7
Chicago,5.4,83,0.0,11.5,11:00:00,2024,3,7
Chicago,5.9,83,0.0,11.7,12:00:00,2024,3,7
Chicago,6.5,83,0.0,13.2,13:00:00,2024,3,7
Chicago,6.3,82,0.0,14.0,14:00:00,2024,3,7
Chicago,6.3,82,0.0,12.4,15:00:00,2024,3,7
Chicago,6.2,86,0.0,11.3,16:00:00,2024,3,7
Chicago,6.4,85,0.0,10.9,17:00:00,2024,3,7
Chicago,5.9,85,0.0,12.7,18:00:00,2024,3,7
Chicago,4.6,89,0.0,10.2,19:00:00,2024,3,7
Chicago,4.8,89,0.0,10.1,20:00:00,2024,3,7
Chicago,5.2,88,0.0,12.3,21:00:00,2024,3,7
Chicago,5.7,88,0.0,13.7,22:00:00,2024,3,7
Chicago,5.7,87,0.0,14.7,23:00:00,2024,3,7
Chicago,5.6,88,0.0,13.0,00:00:00,2024,3,8
Chicago,5.4,88,0.0,13.6,01:00:00,2024,3,8
Chicago,5.3,89,0.1,13.1,02:00:00,2024,3,8
Chicago,5.0,91,0.1,14.0,03:00:00,2024,3,8
Chicago,4.9,92,0.0,11.5,04:00:00,2024,3,8
Chicago,4.9,92,0.2,14.4,05:00:00,2024,3,8
Chicago,4.8,93,0.8,13.1,06:00:00,2024,3,8
Chicago,5.2,92,0.3,15.1,07:00:00,2024,3,8
Chicago,4.9,93,0.2,17.5,08:00:00,2024,3,8
Chicago,5.2,93,0.4,17.0,09:00:00,2024,3,8
Chicago,5.8,93,1.0,17.9,10:00:00,2024,3,8
Chicago,6.0,92,2.4,18.4,11:00:00,2024,3,8
Chicago,5.9,96,3.1,15.5,12:00:00,2024,3,8
Chicago,6.4,97,1.9,16.1,13:00:00,2024,3,8
Chicago,6.5,99,1.2,14.2,14:00:00,2024,3,8
Chicago,5.9,100,2.0,11.4,15:00:00,2024,3,8
Chicago,4.9,100,2.7,17.3,16:00:00,2024,3,8
Chicago,4.9,98,1.9,20.1,17:00:00,2024,3,8
Chicago,4.8,97,2.0,19.7,18:00:00,2024,3,8
Chicago,4.2,97,1.3,26.1,19:00:00,2024,3,8
Chicago,4.0,97,0.9,27.4,20:00:00,2024,3,8
Chicago,3.7,97,1.0,28.4,21:00:00,2024,3,8
Chicago,4.0,93,0.2,30.6,22:00:00,2024,3,8
Chicago,4.0,93,0.1,26.4,23:00:00,2024,3,8
Chicago,3.5,92,0.0,22.9,00:00:00,2024,3,9
Chicago,2.9,92,0.0,23.4,01:00:00,2024,3,9
Chicago,2.6,90,0.0,25.7,02:00:00,2024,3,9
Chicago,2.6,89,0.0,26.1,03:00:00,2024,3,9
Chicago,2.4,88,0.0,25.5,04:00:00,2024,3,9
Chicago,2.4,89,0.0,22.4,05:00:00,2024,3,9
Chicago,2.3,90,0.0,19.5,06:00:00,2024,3,9
Chicago,3.2,89,0.0,19.6,07:00:00,2024,3,9
Chicago,3.8,85,0.0,20.7,08:00:00,2024,3,9
Chicago,4.5,80,0.0,19.1,09:00:00,2024,3,9
Chicago,5.0,74,0.0,19.9,10:00:00,2024,3,9
Chicago,5.7,65,0.0,19.2,11:00:00,2024,3,9
Chicago,6.1,54,0.0,18.4,12:00:00,2024,3,9
Chicago,6.6,47,0.0,18.7,13:00:00,2024,3,9
Chicago,6.8,46,0.0,19.1,14:00:00,2024,3,9
Chicago,6.8,45,0.0,22.3,15:00:00,2024,3,9
Chicago,6.3,46,0.0,25.0,16:00:00,2024,3,9
Chicago,5.2,47,0.0,24.2,17:00:00,2024,3,9
Chicago,3.8,51,0.0,21.9,18:00:00,2024,3,9
Chicago,2.3,56,0.0,25.4,19:00:00,2024,3,9
Chicago,1.9,56,0.0,26.0,20:00:00,2024,3,9
Chicago,0.9,60,0.0,18.9,21:00:00,2024,3,9
Chicago,0.2,62,0.0,21.6,22:00:00,2024,3,9
Chicago,0.1,59,0.0,22.7,23:00:00,2024,3,9
Chicago,-0.3,59,0.0,25.1,00:00:00,2024,3,10
Chicago,-1.2,61,0.0,25.5,01:00:00,2024,3,10
Chicago,-1.7,65,0.0,21.9,02:00:00,2024,3,10
Chicago,-1.9,63,0.0,23.7,03:00:00,2024,3,10
Chicago,-2.1,64,0.0,22.7,04:00:00,2024,3,10
Chicago,-2.3,65,0.0,21.7,05:00:00,2024,3,10
Chicago,-2.6,65,0.0,21.9,06:00:00,2024,3,10
Chicago,-1.6,67,0.0,21.3,07:00:00,2024,3,10
Chicago,-0.4,59,0.0,22.8,08:00:00,2024,3,10
Chicago,1.0,55,0.0,24.7,09:00:00,2024,3,10
Chicago,2.5,51,0.0,23.7,10:00:00,2024,3,10
Chicago,4.0,47,0.0,21.9,11:00:00,2024,3,10
Chicago,5.2,41,0.0,20.8,12:00:00,2024,3,10
Chicago,6.0,37,0.0,21.6,13:00:00,2024,3,10
Chicago,6.2,38,0.0,18.5,14:00:00,2024,3,10
Chicago,5.9,49,0.0,14.5,15:00:00,2024,3,10
Chicago,5.2,57,0.0,10.6,16:00:00,2024,3,10
Chicago,4.4,62,0.0,5.8,17:00:00,2024,3,10
Chicago,3.8,65,0.0,3.4,18:00:00,2024,3,10
Chicago,0.7,76,0.0,9.1,19:00:00,2024,3,10
Chicago,-0.0,79,0.0,10.5,20:00:00,2024,3,10
Chicago,-0.8,83,0.0,10.2,21:00:00,2024,3,10
Chicago,-1.2,82,0.0,10.2,22:00:00,2024,3,10
Chicago,-1.2,75,0.0,11.5,23:00:00,2024,3,10
Chicago,-1.2,71,0.0,13.0,00:00:00,2024,3,11
Chicago,-1.4,71,0.0,13.4,01:00:00,2024,3,11
Chicago,-1.5,72,0.0,13.9,02:00:00,2024,3,11
Chicago,-1.5,71,0.0,14.5,03:00:00,2024,3,11
Chicago,-1.3,70,0.0,14.8,04:00:00,2024,3,11
Chicago,-1.1,67,0.0,15.3,05:00:00,2024,3,11
Chicago,-0.9,65,0.0,16.1,06:00:00,2024,3,11
Chicago,0.5,63,0.0,15.5,07:00:00,2024,3,11
Chicago,2.9,62,0.0,15.2,08:00:00,2024,3,11
Chicago,5.9,56,0.0,22.4,09:00:00,2024,3,11
Chicago,8.7,52,0.0,27.2,10:00:00,2024,3,11
Chicago,11.3,48,0.0,29.3,11:00:00,2024,3,11
Chicago,13.4,46,0.0,30.8,12:00:00,2024,3,11
Chicago,14.8,45,0.0,32.7,13:00:00,2024,3,11
Chicago,15.7,45,0.0,33.8,14:00:00,2024,3,11
Chicago,16.1,47,0.0,33.1,15:00:00,2024,3,11
Chicago,15.7,50,0.0,31.6,16:00:00,2024,3,11
Chicago,14.8,51,0.0,31.1,17:00:00,2024,3,11
Chicago,13.3,55,0.0,29.7,18:00:00,2024,3,11
Chicago,12.8,50,0.0,28.3,19:00:00,2024,3,11
Chicago,12.2,51,0.0,29.1,20:00:00,2024,3,11
Chicago,11.6,52,0.0,29.2,21:00:00,2024,3,11
Chicago,11.1,53,0.0,29.3,22:00:00,2024,3,11
Chicago,10.7,53,0.0,29.1,23:00:00,2024,3,11
Chicago,10.3,53,0.0,28.0,00:00:00,2024,3,12
Chicago,9.9,55,0.0,27.3,01:00:00,2024,3,12
Chicago,9.5,56,0.0,26.9,02:00:00,2024,3,12
Chicago,9.0,58,0.0,25.3,03:00:00,2024,3,12
Chicago,8.4,61,0.0,23.5,04:00:00,2024,3,12
Chicago,7.8,63,0.0,21.8,05:00:00,2024,3,12
Chicago,7.0,65,0.0,19.0,06:00:00,2024,3,12
Chicago,8.5,63,0.0,19.1,07:00:00,2024,3,12
Chicago,10.3,61,0.0,19.9,08:00:00,2024,3,12
Chicago,11.6,61,0.0,22.8,09:00:00,2024,3,12
Chicago,13.3,58,0.0,24.8,10:00:00,2024,3,12
Chicago,14.8,57,0.0,26.7,11:00:00,2024,3,12
