Location,Temperature_C,Humidity_pct,Precipitation_mm,Wind_Speed_kmh,Time,Year,Month,Day
Dallas,9.4,60,0.0,8.4,04:00:00,2024,2,24
Dallas,8.5,64,0.0,9.5,05:00:00,2024,2,24
Dallas,8.1,66,0.0,8.4,06:00:00,2024,2,24
Dallas,7.0,70,0.0,8.3,07:00:00,2024,2,24
Dallas,9.2,65,0.0,11.0,08:00:00,2024,2,24
Dallas,12.5,58,0.0,7.8,09:00:00,2024,2,24
Dallas,15.8,50,0.0,5.8,10:00:00,2024,2,24
Dallas,18.8,43,0.0,5.4,11:00:00,2024,2,24
Dallas,20.9,36,0.0,6.6,12:00:00,2024,2,24
Dallas,22.3,29,0.0,9.8,13:00:00,2024,2,24
Dallas,23.0,29,0.0,11.4,14:00:00,2024,2,24
Dallas,23.7,27,0.0,10.7,15:00:00,2024,2,24
Dallas,23.7,26,0.0,14.3,16:00:00,2024,2,24
Dallas,22.8,31,0.0,11.4,17:00:00,2024,2,24
Dallas,19.6,41,0.0,8.8,18:00:00,2024,2,24
Dallas,18.3,39,0.0,11.4,19:00:00,2024,2,24
Dallas,17.7,38,0.0,14.9,20:00:00,2024,2,24
Dallas,17.4,35,0.0,18.9,21:00:00,2024,2,24
Dallas,17.1,35,0.0,21.3,22:00:00,2024,2,24
Dallas,17.5,34,0.0,22.8,23:00:00,2024,2,24
Dallas,17.1,37,0.0,21.7,00:00:00,2024,2,25
Dallas,16.7,40,0.0,22.8,01:00:00,2024,2,25
Dallas,16.2,43,0.0,23.5,02:00:00,2024,2,25
Dallas,15.9,44,0.0,22.7,03:00:00,2024,2,25
Dallas,15.4,44,0.0,21.9,04:00:00,2024,2,25
Dallas,15.1,44,0.0,20.6,05:00:00,2024,2,25
Dallas,14.7,43,0.0,19.3,06:00:00,2024,2,25
Dallas,14.5,46,0.0,20.3,07:00:00,2024,2,25
Dallas,15.3,49,0.0,19.9,08:00:00,2024,2,25
Dallas,17.5,49,0.0,17.4,09:00:00,2024,2,25
Dallas,19.5,48,0.0,23.8,10:00:00,2024,2,25
Dallas,21.5,45,0.0,27.6,11:00:00,2024,2,25
Dallas,23.4,42,0.0,27.1,12:00:00,2024,2,25
Dallas,25.0,41,0.0,26.6,13:00:00,2024,2,25
Dallas,26.4,38,0.0,27.7,14:00:00,2024,2,25
Dallas,27.3,37,0.0,27.0,15:00:00,2024,2,25
Dallas,27.9,34,0.0,23.0,16:00:00,2024,2,25
Dallas,27.4,34,0.0,16.4,17:00:00,2024,2,25
Dallas,24.5,38,0.0,12.1,18:00:00,2024,2,25
Dallas,22.3,41,0.0,13.3,19:00:00,2024,2,25
Dallas,19.8,50,0.0,9.0,20:00:00,2024,2,25
Dallas,18.6,55,0.0,9.5,21:00:00,2024,2,25
Dallas,18.9,65,0.0,12.8,22:00:00,2024,2,25
Dallas,18.3,71,0.0,11.7,23:00:00,2024,2,25
Dallas,17.5,79,0.0,12.2,00:00:00,2024,2,26
Dallas,16.8,84,0.0,10.7,01:00:00,2024,2,26
Dallas,16.0,87,0.0,9.0,02:00:00,2024,2,26
Dallas,14.2,86,0.0,10.1,03:00:00,2024,2,26
Dallas,14.1,71,0.0,9.0,04:00:00,2024,2,26
Dallas,14.2,56,0.0,9.6,05:00:00,2024,2,26
Dallas,14.4,44,0.0,10.7,06:00:00,2024,2,26
Dallas,15.0,45,0.0,14.3,07:00:00,2024,2,26
Dallas,16.8,40,0.0,17.1,08:00:00,2024,2,26
Dallas,19.9,39,0.0,16.9,09:00:00,2024,2,26
Dallas,23.3,32,0.0,15.2,10:00:00,2024,2,26
Dallas,26.1,31,0.0,16.3,11:00:00,2024,2,26
Dallas,28.3,32,0.0,17.4,12:00:00,2024,2,26
Dallas,30.1,31,0.0,19.0,13:00:00,2024,2,26
Dallas,31.4,30,0.0,20.9,14:00:00,2024,2,26
Dallas,32.3,30,0.0,22.1,15:00:00,2024,2,26
Dallas,32.9,27,0.0,22.2,16:00:00,2024,2,26
Dallas,31.7,29,0.0,17.8,17:00:00,2024,2,26
Dallas,28.7,35,0.0,20.2,18:00:00,2024,2,26
Dallas,26.2,59,0.0,25.9,19:00:00,2024,2,26
Dallas,25.2,63,0.0,26.1,20:00:00,2024,2,26
Dallas,24.4,64,0.0,29.6,21:00:00,2024,2,26
Dallas,23.5,66,0.0,30.8,22:00:00,2024,2,26
Dallas,22.8,70,0.0,31.6,23:00:00,2024,2,26
Dallas,22.5,72,0.0,32.7,00:00:00,2024,2,27
Dallas,22.2,74,0.0,29.3,01:00:00,2024,2,27
Dallas,21.9,75,0.0,27.2,02:00:00,2024,2,27
Dallas,21.6,78,0.0,25.6,03:00:00,2024,2,27
Dallas,20.9,84,0.0,22.4,04:00:00,2024,2,27
Dallas,19.9,91,0.0,20.7,05:00:00,2024,2,27
Dallas,19.4,93,0.0,17.9,06:00:00,2024,2,27
Dallas,18.5,95,0.0,17.3,07:00:00,2024,2,27
Dallas,19.4,92,0.0,18.8,08:00:00,2024,2,27
Dallas,20.1,89,0.0,20.2,09:00:00,2024,2,27
Dallas,21.4,83,0.0,20.2,10:00:00,2024,2,27
Dallas,24.2,71,0.0,24.3,11:00:00,2024,2,27
Dallas,25.1,67,0.0,24.2,12:00:00,2024,2,27
Dallas,26.9,60,0.0,25.4,13:00:00,2024,2,27
Dallas,26.1,62,0.0,25.7,14:00:00,2024,2,27
Dallas,25.8,63,0.0,23.8,15:00:00,2024,2,27
Dallas,26.5,61,0.0,24.1,16:00:00,2024,2,27
Dallas,26.6,59,0.0,22.8,17:00:00,2024,2,27
Dallas,26.0,59,0.0,23.0,18:00:00,2024,2,27
Dallas,23.1,69,0.0,23.4,19:00:00,2024,2,27
Dallas,23.1,69,0.0,26.8,20:00:00,2024,2,27
Dallas,23.0,69,0.0,27.7,21:00:00,2024,2,27
Dallas,22.8,69,0.0,25.1,22:00:00,2024,2,27
Dallas,22.6,70,0.0,24.1,23:00:00,2024,2,27
Dallas,22.7,69,0.0,25.9,00:00:00,2024,2,28
Dallas,22.5,64,0.0,22.3,01:00:00,2024,2,28
Dallas,13.1,45,0.0,33.4,02:00:00,2024,2,28
Dallas,10.4,41,0.0,38.6,03:00:00,2024,2,28
Dallas,9.0,39,0.0,34.5,04:00:00,2024,2,28
Dallas,7.4,40,0.0,29.7,05:00:00,2024,2,28
Dallas,6.8,39,0.0,29.2,06:00:00,2024,2,28
Dallas,6.4,44,0.0,32.1,07:00:00,2024,2,28
Dallas,5.7,46,0.0,33.2,08:00:00,2024,2,28
Dallas,5.1,47,0.0,34.6,09:00:00,2024,2,28
Dallas,5.5,43,0.0,32.8,10:00:00,2024,2,28
Dallas,6.2,41,0.0,29.3,11:00:00,2024,2,28
Dallas,6.7,38,0.0,27.4,12:00:00,2024,2,28
Dallas,7.0,37,0.0,23.9,13:00:00,2024,2,28
Dallas,8.3,36,0.0,23.2,14:00:00,2024,2,28
Dallas,9.2,33,0.0,20.7,15:00:00,2024,2,28
Dallas,9.5,29,0.0,23.3,16:00:00,2024,2,28
Dallas,9.2,29,0.0,22.7,17:00:00,2024,2,28
Dallas,8.6,31,0.0,18.7,18:00:00,2024,2,28
Dallas,7.3,31,0.0,14.2,19:00:00,2024,2,28
Dallas,7.3,31,0.0,11.5,20:00:00,2024,2,28
Dallas,7.0,32,0.0,11.5,21:00:00,2024,2,28
Dallas,6.9,33,0.0,10.7,22:00:00,2024,2,28
Dallas,6.7,35,0.0,8.9,23:00:00,2024,2,28
Dallas,6.5,36,0.0,8.0,00:00:00,2024,2,29
Dallas,6.2,38,0.0,8.7,01:00:00,2024,2,29
Dallas,5.7,39,0.0,9.6,02:00:00,2024,2,29
Dallas,5.8,39,0.0,10.9,03:00:00,2024,2,29
Dallas,6.0,41,0.0,9.7,04:00:00,2024,2,29
Dallas,6.1,43,0.0,8.2,05:00:00,2024,2,29
Dallas,6.4,42,0.0,13.3,06:00:00,2024,2,29
Dallas,5.9,51,0.0,14.9,07:00:00,2024,2,29
Dallas,6.2,53,0.2,11.7,08:00:00,2024,2,29
Dallas,6.2,55,0.1,13.7,09:00:00,2024,2,29
Dallas,6.1,67,0.8,17.2,10:00:00,2024,2,29
Dallas,7.6,55,0.8,16.8,11:00:00,2024,2,29
Dallas,8.8,48,0.0,13.0,12:00:00,2024,2,29
Dallas,10.3,45,0.1,14.9,13:00:00,2024,2,29
Dallas,11.3,42,0.2,14.8,14:00:00,2024,2,29
Dallas,10.5,46,0.2,14.7,15:00:00,2024,2,29
Dallas,10.4,50,0.4,5.2,16:00:00,2024,2,29
Dallas,8.4,67,4.5,3.9,17:00:00,2024,2,29
Dallas,7.3,79,7.6,10.5,18:00:00,2024,2,29
Dallas,8.1,72,2.0,14.0,19:00:00,2024,2,29
Dallas,7.8,76,0.0,14.8,20:00:00,2024,2,29
Dallas,7.6,77,0.0,14.1,21:00:00,2024,2,29
Dallas,6.7,84,0.0,10.8,22:00:00,2024,2,29
Dallas,6.1,89,0.0,8.3,23:00:00,2024,2,29
Dallas,6.3,91,0.0,6.4,00:00:00,2024,3,1
Dallas,6.7,94,0.0,5.9,01:00:00,2024,3,1
Dallas,6.2,96,0.0,4.9,02:00:00,2024,3,1
Dallas,5.8,95,0.0,4.8,03:00:00,2024,3,1
Dallas,5.3,95,0.0,4.7,04:00:00,2024,3,1
Dallas,4.2,97,0.0,7.3,05:00:00,2024,3,1
Dallas,3.7,98,0.0,7.5,06:00:00,2024,3,1
Dallas,5.0,96,0.0,5.8,07:00:00,2024,3,1
Dallas,6.1,90,0.0,8.2,08:00:00,2024,3,1
Dallas,7.9,80,0.0,11.0,09:00:00,2024,3,1
Dallas,9.9,74,0.0,12.9,10:00:00,2024,3,1
Dallas,12.3,67,0.0,13.4,11:00:00,2024,3,1
Dallas,14.5,61,0.0,13.8,12:00:00,2024,3,1
Dallas,16.3,56,0.0,13.2,13:00:00,2024,3,1
Dallas,17.8,53,0.0,12.7,14:00:00,2024,3,1
Dallas,18.9,51,0.0,13.6,15:00:00,2024,3,1
Dallas,19.6,50,0.0,16.0,16:00:00,2024,3,1
Dallas,19.3,51,0.0,17.5,17:00:00,2024,3,1
Dallas,17.6,59,0.0,13.2,18:00:00,2024,3,1
Dallas,15.2,64,0.0,14.5,19:00:00,2024,3,1
Dallas,14.2,71,0.0,17.2,20:00:00,2024,3,1
Dallas,13.6,75,0.0,18.5,21:00:00,2024,3,1
Dallas,13.0,78,0.0,18.0,22:00:00,2024,3,1
Dallas,12.4,79,0.0,17.3,23:00:00,2024,3,1
Dallas,11.8,81,0.0,16.4,00:00:00,2024,3,2
Dallas,11.5,82,0.0,14.9,01:00:00,2024,3,2
Dallas,11.2,86,0.0,11.8,02:00:00,2024,3,2
Dallas,10.8,89,0.0,10.2,03:00:00,2024,3,2
Dallas,10.5,91,0.0,10.0,04:00:00,2024,3,2
Dallas,10.3,92,0.0,10.4,05:00:00,2024,3,2
Dallas,10.1,92,0.0,10.4,06:00:00,2024,3,2
Dallas,9.1,89,0.0,8.5,07:00:00,2024,3,2
Dallas,12.1,79,0.0,12.7,08:00:00,2024,3,2
Dallas,15.4,69,0.0,12.5,09:00:00,2024,3,2
Dallas,18.2,60,0.0,14.1,10:00:00,2024,3,2
Dallas,21.0,54,0.0,17.0,11:00:00,2024,3,2
Dallas,23.2,49,0.0,19.8,12:00:00,2024,3,2
Dallas,24.7,44,0.0,22.3,13:00:00,2024,3,2
Dallas,25.7,41,0.0,24.5,14:00:00,2024,3,2
Dallas,26.2,39,0.0,26.3,15:00:00,2024,3,2
Dallas,25.9,40,0.0,26.3,16:00:00,2024,3,2
Dallas,24.9,44,0.0,22.8,17:00:00,2024,3,2
Dallas,22.8,51,0.0,22.7,18:00:00,2024,3,2
Dallas,21.2,55,0.0,21.9,19:00:00,2024,3,2
Dallas,20.0,67,0.0,25.3,20:00:00,2024,3,2
Dallas,19.1,74,0.0,26.6,21:00:00,2024,3,2
Dallas,18.1,80,0.0,26.4,22:00:00,2024,3,2
Dallas,17.4,83,0.0,26.3,23:00:00,2024,3,2
Dallas,16.9,87,0.0,25.6,00:00:00,2024,3,3
Dallas,16.4,91,0.0,24.5,01:00:00,2024,3,3
Dallas,16.1,93,0.0,23.1,02:00:00,2024,3,3
Dallas,15.7,94,0.0,21.6,03:00:00,2024,3,3
Dallas,15.4,95,0.0,19.1,04:00:00,2024,3,3
Dallas,15.9,95,0.0,18.9,05:00:00,2024,3,3
Dallas,15.9,93,0.0,19.5,06:00:00,2024,3,3
Dallas,16.1,94,0.0,21.2,07:00:00,2024,3,3
Dallas,16.7,90,0.0,23.1,08:00:00,2024,3,3
Dallas,18.1,80,0.0,28.0,09:00:00,2024,3,3
Dallas,20.1,72,0.0,23.4,10:00:00,2024,3,3
Dallas,21.9,65,0.0,22.8,11:00:00,2024,3,3
Dallas,23.4,60,0.0,23.1,12:00:00,2024,3,3
Dallas,24.8,57,0.0,24.1,13:00:00,2024,3,3
Dallas,25.7,54,0.0,26.0,14:00:00,2024,3,3
Dallas,26.0,52,0.0,27.8,15:00:00,2024,3,3
Dallas,25.7,53,0.0,27.3,16:00:00,2024,3,3
Dallas,25.0,54,0.0,27.6,17:00:00,2024,3,3
Dallas,23.6,60,0.0,23.5,18:00:00,2024,3,3
Dallas,22.0,65,0.0,18.8,19:00:00,2024,3,3
Dallas,21.5,71,0.0,20.7,20:00:00,2024,3,3
Dallas,21.4,72,0.0,21.0,21:00:00,2024,3,3
Dallas,21.3,72,0.0,22.9,22:00:00,2024,3,3
Dallas,21.0,73,0.0,24.2,23:00:00,2024,3,3
Dallas,20.5,76,0.0,24.5,00:00:00,2024,3,4
Dallas,20.0,81,0.0,23.8,01:00:00,2024,3,4
Dallas,19.4,85,0.0,23.1,02:00:00,2024,3,4
Dallas,18.7,92,0.0,21.3,03:00:00,2024,3,4
Dallas,18.2,94,0.0,18.4,04:00:00,2024,3,4
Dallas,18.0,95,0.0,16.6,05:00:00,2024,3,4
Dallas,17.7,96,0.0,17.8,06:00:00,2024,3,4
Dallas,18.9,94,0.0,18.6,07:00:00,2024,3,4
Dallas,19.2,94,0.0,17.5,08:00:00,2024,3,4
Dallas,19.8,92,0.1,21.6,09:00:00,2024,3,4
Dallas,20.7,86,0.1,20.7,10:00:00,2024,3,4
Dallas,23.8,67,0.1,22.7,11:00:00,2024,3,4
Dallas,25.4,59,0.0,19.2,12:00:00,2024,3,4
Dallas,26.3,55,0.0,17.9,13:00:00,2024,3,4
Dallas,27.1,53,0.0,17.3,14:00:00,2024,3,4
Dallas,27.5,50,0.0,17.7,15:00:00,2024,3,4
Dallas,27.5,49,0.0,16.6,16:00:00,2024,3,4
Dallas,27.0,50,0.0,15.3,17:00:00,2024,3,4
Dallas,25.2,56,0.0,10.1,18:00:00,2024,3,4
Dallas,22.5,62,0.0,8.6,19:00:00,2024,3,4
Dallas,21.6,67,0.0,8.7,20:00:00,2024,3,4
Dallas,20.8,69,0.0,8.2,21:00:00,2024,3,4
Dallas,19.8,73,0.0,9.8,22:00:00,2024,3,4
Dallas,19.8,72,0.0,11.3,23:00:00,2024,3,4
Dallas,19.4,74,0.0,12.2,00:00:00,2024,3,5
Dallas,18.6,77,0.0,9.6,01:00:00,2024,3,5
Dallas,18.1,81,0.0,13.6,02:00:00,2024,3,5
Dallas,17.4,82,0.0,9.5,03:00:00,2024,3,5
Dallas,15.5,90,0.0,7.2,04:00:00,2024,3,5
Dallas,14.7,92,0.0,3.6,05:00:00,2024,3,5
Dallas,14.5,94,0.0,11.6,06:00:00,2024,3,5
Dallas,16.2,89,0.0,16.8,07:00:00,2024,3,5
Dallas,17.4,85,0.0,12.9,08:00:00,2024,3,5
Dallas,19.4,78,0.0,14.3,09:00:00,2024,3,5
Dallas,21.9,68,0.0,11.8,10:00:00,2024,3,5
Dallas,23.9,62,0.0,9.1,11:00:00,2024,3,5
Dallas,25.1,59,0.0,7.6,12:00:00,2024,3,5
Dallas,25.9,56,0.0,7.1,13:00:00,2024,3,5
Dallas,26.0,57,0.0,10.1,14:00:00,2024,3,5
Dallas,26.3,54,0.5,8.3,15:00:00,2024,3,5
Dallas,26.4,50,0.0,8.6,16:00:00,2024,3,5
Dallas,24.0,61,0.4,16.7,17:00:00,2024,3,5
Dallas,23.2,65,0.0,7.2,18:00:00,2024,3,5
Dallas,18.8,77,0.0,7.6,19:00:00,2024,3,5
Dallas,17.9,81,0.0,7.8,20:00:00,2024,3,5
Dallas,17.4,86,0.0,7.0,21:00:00,2024,3,5
Dallas,17.4,80,0.0,10.0,22:00:00,2024,3,5
Dallas,16.9,73,0.0,10.1,23:00:00,2024,3,5
Dallas,16.2,73,0.0,9.7,00:00:00,2024,3,6
Dallas,15.7,74,0.0,10.5,01:00:00,2024,3,6
Dallas,14.9,75,0.0,12.1,02:00:00,2024,3,6
Dallas,14.1,76,0.0,11.9,03:00:00,2024,3,6
Dallas,13.0,80,0.0,7.8,04:00:00,2024,3,6
Dallas,12.3,82,0.0,8.5,05:00:00,2024,3,6
Dallas,11.8,84,0.0,9.2,06:00:00,2024,3,6
Dallas,11.3,89,0.0,9.5,07:00:00,2024,3,6
Dallas,12.9,83,0.0,6.4,08:00:00,2024,3,6
Dallas,15.4,76,0.0,6.2,09:00:00,2024,3,6
Dallas,18.0,70,0.0,6.3,10:00:00,2024,3,6
Dallas,20.1,67,0.0,6.9,11:00:00,2024,3,6
Dallas,21.7,66,0.0,8.6,12:00:00,2024,3,6
Dallas,23.2,65,0.0,8.4,13:00:00,2024,3,6
Dallas,24.7,61,0.0,8.5,14:00:00,2024,3,6
Dallas,25.7,55,0.0,12.5,15:00:00,2024,3,6
Dallas,25.8,55,0.0,14.2,16:00:00,2024,3,6
Dallas,25.6,55,0.0,15.1,17:00:00,2024,3,6
Dallas,24.6,58,0.0,10.6,18:00:00,2024,3,6
Dallas,21.6,74,0.0,7.1,19:00:00,2024,3,6
Dallas,21.6,73,0.0,9.2,20:00:00,2024,3,6
Dallas,21.6,72,0.0,12.6,21:00:00,2024,3,6
Dallas,21.8,72,0.0,15.9,22:00:00,2024,3,6
Dallas,21.4,74,0.1,14.7,23:00:00,2024,3,6
Dallas,20.9,78,0.2,16.2,00:00:00,2024,3,7
Dallas,20.7,80,0.0,16.8,01:00:00,2024,3,7
Dallas,20.6,80,0.0,18.4,02:00:00,2024,3,7
Dallas,20.2,82,0.0,16.9,03:00:00,2024,3,7
Dallas,19.9,82,0.0,21.3,04:00:00,2024,3,7
Dallas,19.4,81,0.0,24.1,05:00:00,2024,3,7
Dallas,19.1,81,0.0,22.0,06:00:00,2024,3,7
Dallas,17.5,93,0.0,10.3,07:00:00,2024,3,7
Dallas,18.0,91,0.0,13.3,08:00:00,2024,3,7
Dallas,19.1,84,0.0,13.8,09:00:00,2024,3,7
Dallas,18.8,85,0.2,13.9,10:00:00,2024,3,7
Dallas,19.3,84,0.4,14.6,11:00:00,2024,3,7
Dallas,20.0,81,0.1,15.1,12:00:00,2024,3,7
Dallas,20.1,77,0.2,18.7,13:00:00,2024,3,7
Dallas,20.8,69,0.0,22.8,14:00:00,2024,3,7
Dallas,20.5,70,0.3,25.3,15:00:00,2024,3,7
Dallas,19.9,74,0.2,23.9,16:00:00,2024,3,7
Dallas,19.3,77,3.4,15.8,17:00:00,2024,3,7
Dallas,18.5,83,5.5,17.8,18:00:00,2024,3,7
Dallas,17.6,90,0.5,14.3,19:00:00,2024,3,7
Dallas,16.4,90,0.6,13.3,20:00:00,2024,3,7
Dallas,16.3,93,2.3,13.0,21:00:00,2024,3,7
Dallas,16.3,94,1.6,14.2,22:00:00,2024,3,7
Dallas,16.5,95,1.7,15.6,23:00:00,2024,3,7
Dallas,16.6,95,0.0,14.7,00:00:00,2024,3,8
Dallas,16.0,96,0.0,13.0,01:00:00,2024,3,8
Dallas,16.1,95,0.0,12.2,02:00:00,2024,3,8
Dallas,16.0,94,0.0,12.8,03:00:00,2024,3,8
Dallas,16.2,95,0.0,10.2,04:00:00,2024,3,8
Dallas,14.8,97,0.0,8.9,05:00:00,2024,3,8
Dallas,15.2,97,0.0,7.0,06:00:00,2024,3,8
Dallas,15.1,90,4.9,2.7,07:00:00,2024,3,8
Dallas,15.2,90,0.8,4.4,08:00:00,2024,3,8
Dallas,15.5,93,1.0,8.3,09:00:00,2024,3,8
Dallas,15.6,96,1.1,15.6,10:00:00,2024,3,8
Dallas,19.0,81,0.0,18.1,11:00:00,2024,3,8
Dallas,21.4,72,0.0,11.0,12:00:00,2024,3,8
Dallas,21.9,63,0.2,2.9,13:00:00,2024,3,8
Dallas,21.2,62,0.3,13.0,14:00:00,2024,3,8
Dallas,20.4,67,0.4,16.4,15:00:00,2024,3,8
Dallas,18.5,76,0.2,21.5,16:00:00,2024,3,8
Dallas,18.3,74,0.0,24.8,17:00:00,2024,3,8
Dallas,15.8,75,0.0,30.4,18:00:00,2024,3,8
Dallas,13.5,80,0.2,33.3,19:00:00,2024,3,8
Dallas,11.6,79,0.2,30.6,20:00:00,2024,3,8
Dallas,10.1,79,0.0,28.0,21:00:00,2024,3,8
Dallas,8.8,78,0.0,26.0,22:00:00,2024,3,8
Dallas,7.9,77,0.0,26.2,23:00:00,2024,3,8
Dallas,7.5,73,0.0,28.8,00:00:00,2024,3,9
Dallas,7.2,71,0.0,29.2,01:00:00,2024,3,9
Dallas,7.4,69,0.0,26.9,02:00:00,2024,3,9
Dallas,7.2,69,0.0,26.9,03:00:00,2024,3,9
Dallas,6.4,73,0.0,23.7,04:00:00,2024,3,9
Dallas,6.2,72,0.0,23.1,05:00:00,2024,3,9
Dallas,6.3,70,0.0,23.7,06:00:00,2024,3,9
Dallas,6.6,72,0.0,26.0,07:00:00,2024,3,9
Dallas,7.0,68,0.0,27.1,08:00:00,2024,3,9
Dallas,8.1,62,0.0,24.2,09:00:00,2024,3,9
Dallas,9.6,57,0.0,23.3,10:00:00,2024,3,9
Dallas,10.9,52,0.0,23.2,11:00:00,2024,3,9
Dallas,12.1,49,0.0,23.2,12:00:00,2024,3,9
Dallas,13.2,47,0.0,22.6,13:00:00,2024,3,9
Dallas,14.1,43,0.0,21.9,14:00:00,2024,3,9
Dallas,14.5,41,0.0,21.3,15:00:00,2024,3,9
Dallas,14.6,40,0.0,21.0,16:00:00,2024,3,9
Dallas,14.3,39,0.0,19.5,17:00:00,2024,3,9
Dallas,13.3,42,0.0,14.6,18:00:00,2024,3,9
Dallas,11.2,48,0.0,9.0,19:00:00,2024,3,9
Dallas,10.0,55,0.0,8.3,20:00:00,2024,3,9
Dallas,9.0,61,0.0,8.6,21:00:00,2024,3,9
Dallas,8.4,64,0.0,9.5,22:00:00,2024,3,9
Dallas,7.7,67,0.0,8.4,23:00:00,2024,3,9
Dallas,6.9,70,0.0,7.5,00:00:00,2024,3,10
Dallas,6.4,73,0.0,7.7,01:00:00,2024,3,10
Dallas,5.8,77,0.0,7.8,02:00:00,2024,3,10
Dallas,5.7,79,0.0,9.2,03:00:00,2024,3,10
Dallas,4.9,81,0.0,7.3,04:00:00,2024,3,10
Dallas,4.1,83,0.0,8.6,05:00:00,2024,3,10
Dallas,4.2,81,0.0,7.2,06:00:00,2024,3,10
Dallas,4.8,70,0.0,1.9,07:00:00,2024,3,10
Dallas,6.3,70,0.0,1.8,08:00:00,2024,3,10
Dallas,9.4,63,0.0,2.6,09:00:00,2024,3,10
Dallas,11.7,54,0.0,2.8,10:00:00,2024,3,10
Dallas,13.5,45,0.0,4.1,11:00:00,2024,3,10
Dallas,14.6,42,0.0,1.1,12:00:00,2024,3,10
Dallas,15.5,41,0.0,0.8,13:00:00,2024,3,10
Dallas,16.1,40,0.0,1.8,14:00:00,2024,3,10
Dallas,16.5,40,0.0,2.2,15:00:00,2024,3,10
Dallas,16.7,40,0.0,3.1,16:00:00,2024,3,10
Dallas,16.5,40,0.0,5.4,17:00:00,2024,3,10
Dallas,15.1,53,0.0,4.1,18:00:00,2024,3,10
Dallas,12.4,56,0.0,8.0,19:00:00,2024,3,10
Dallas,11.3,58,0.0,7.4,20:00:00,2024,3,10
Dallas,10.6,57,0.0,8.5,21:00:00,2024,3,10
Dallas,10.3,58,0.0,9.6,22:00:00,2024,3,10
Dallas,9.3,64,0.0,8.9,23:00:00,2024,3,10
Dallas,8.5,67,0.0,8.7,00:00:00,2024,3,11
Dallas,8.0,68,0.0,8.9,01:00:00,2024,3,11
Dallas,8.4,64,0.0,9.7,02:00:00,2024,3,11
Dallas,8.6,62,0.0,10.0,03:00:00,2024,3,11
Dallas,7.2,72,0.0,8.5,04:00:00,2024,3,11
Dallas,7.3,76,0.0,9.5,05:00:00,2024,3,11
Dallas,7.3,77,0.0,8.9,06:00:00,2024,3,11
Dallas,10.0,64,0.0,12.1,07:00:00,2024,3,11
Dallas,11.0,70,0.5,7.8,08:00:00,2024,3,11
Dallas,11.4,75,0.0,10.7,09:00:00,2024,3,11
Dallas,14.0,66,0.0,17.0,10:00:00,2024,3,11
Dallas,16.4,55,0.0,16.3,11:00:00,2024,3,11
Dallas,17.6,47,0.0,17.7,12:00:00,2024,3,11
Dallas,19.1,41,0.0,17.0,13:00:00,2024,3,11
Dallas,19.7,43,0.0,16.9,14:00:00,2024,3,11
Dallas,20.4,41,0.0,15.5,15:00:00,2024,3,11
Dallas,20.7,38,0.0,16.4,16:00:00,2024,3,11
Dallas,20.4,38,0.0,16.9,17:00:00,2024,3,11
Dallas,18.7,45,0.0,11.6,18:00:00,2024,3,11
Dallas,15.8,49,0.0,11.0,19:00:00,2024,3,11
Dallas,14.5,54,0.0,11.3,20:00:00,2024,3,11
Dallas,13.9,57,0.0,13.4,21:00:00,2024,3,11
Dallas,13.8,58,0.0,15.6,22:00:00,2024,3,11
Dallas,13.6,61,0.0,16.6,23:00:00,2024,3,11
Dallas,13.2,65,0.0,16.8,00:00:00,2024,3,12
Dallas,12.9,69,0.0,17.3,01:00:00,2024,3,12
Dallas,12.5,73,0.0,15.7,02:00:00,2024,3,12
Dallas,12.2,78,0.0,14.8,03:00:00,2024,3,12
Dallas,12.1,85,0.0,14.8,04:00:00,2024,3,12
Dallas,12.1,90,0.0,14.4,05:00:00,2024,3,12
Dallas,12.1,92,0.0,15.1,06:00:00,2024,3,12
Dallas,12.8,93,0.0,17.8,07:00:00,2024,3,12
Dallas,14.6,87,0.0,21.3,08:00:00,2024,3,12
Dallas,16.7,79,0.0,24.7,09:00:00,2024,3,12
Dallas,18.0,75,0.0,25.0,10:00:00,2024,3,12
Dallas,19.0,72,0.0,25.6,11:00:00,2024,3,12
Dallas,20.4,66,0.0,26.2,12:00:00,2024,3,12
Dallas,21.3,62,0.0,28.6,13:00:00,2024,3,12
Dallas,22.4,57,0.0,29.2,14:00:00,2024,3,12
Dallas,23.3,53,0.0,30.2,15:00:00,2024,3,12
Dallas,24.2,50,0.0,28.2,16:00:00,2024,3,12
Dallas,23.7,52,0.0,26.5,17:00:00,2024,3,12
Dallas,22.6,56,0.0,19.5,18:00:00,2024,3,12
Dallas,20.5,69,0.0,20.0,19:00:00,2024,3,12
Dallas,20.0,72,0.0,21.4,20:00:00,2024,3,12
Dallas,19.9,73,0.0,22.3,21:00:00,2024,3,12
Dallas,19.8,74,0.0,23.1,22:00:00,2024,3,12
Dallas,19.4,75,0.0,22.4,23:00:00,2024,3,12
Dallas,18.9,78,0.0,21.0,00:00:00,2024,3,13
Dallas,18.3,83,0.0,19.6,01:00:00,2024,3,13
Dallas,17.7,88,0.0,19.9,02:00:00,2024,3,13
Dallas,17.3,91,0.0,19.9,03:00:00,2024,3,13
Dallas,17.0,93,0.0,19.1,04:00:00,2024,3,13
Dallas,16.7,94,0.0,19.1,05:00:00,2024,3,13
Dallas,16.4,94,0.0,18.7,06:00:00,2024,3,13
