Location,Temperature_C,Humidity_pct,Precipitation_mm,Wind_Speed_kmh,Time,Year,Month,Day
New York,0.3,99,0.0,10.1,05:00:00,2024,2,27
New York,0.6,100,0.0,10.9,06:00:00,2024,2,27
New York,2.0,100,0.0,7.2,07:00:00,2024,2,27
New York,5.2,96,0.0,8.8,08:00:00,2024,2,27
New York,8.5,87,0.0,7.8,09:00:00,2024,2,27
New York,11.1,77,0.0,12.3,10:00:00,2024,2,27
New York,12.1,74,0.0,14.3,11:00:00,2024,2,27
New York,13.4,67,0.0,15.2,12:00:00,2024,2,27
New York,13.6,68,0.0,17.3,13:00:00,2024,2,27
New York,13.6,65,0.0,19.7,14:00:00,2024,2,27
New York,13.8,61,0.0,18.9,15:00:00,2024,2,27
New York,13.4,65,0.0,18.5,16:00:00,2024,2,27
New York,12.0,68,0.0,24.0,17:00:00,2024,2,27
New York,11.5,71,0.0,24.2,18:00:00,2024,2,27
New York,11.5,79,1.0,23.2,19:00:00,2024,2,27
New York,10.4,92,2.1,26.1,20:00:00,2024,2,27
New York,9.7,95,0.5,24.1,21:00:00,2024,2,27
New York,10.2,93,0.2,18.4,22:00:00,2024,2,27
New York,10.7,93,0.2,18.4,23:00:00,2024,2,27
New York,10.8,94,0.1,15.2,00:00:00,2024,2,28
New York,11.2,94,0.0,15.3,01:00:00,2024,2,28
New York,11.6,94,0.0,16.3,02:00:00,2024,2,28
New York,12.2,93,0.0,18.1,03:00:00,2024,2,28
New York,12.0,95,0.0,16.6,04:00:00,2024,2,28
New York,12.4,93,0.0,20.3,05:00:00,2024,2,28
New York,11.9,95,0.6,19.8,06:00:00,2024,2,28
New York,12.0,95,0.6,21.4,07:00:00,2024,2,28
New York,12.1,96,0.2,15.6,08:00:00,2024,2,28
New York,13.0,93,0.4,17.9,09:00:00,2024,2,28
New York,15.3,84,2.8,20.7,10:00:00,2024,2,28
New York,16.7,81,0.2,20.1,11:00:00,2024,2,28
New York,16.7,81,0.4,26.6,12:00:00,2024,2,28
New York,17.0,77,0.1,23.1,13:00:00,2024,2,28
New York,17.1,76,1.6,25.3,14:00:00,2024,2,28
New York,15.1,88,2.7,22.7,15:00:00,2024,2,28
New York,15.6,80,0.1,25.2,16:00:00,2024,2,28
New York,14.5,87,1.4,25.1,17:00:00,2024,2,28
New York,14.4,85,0.3,25.8,18:00:00,2024,2,28
New York,13.8,91,0.6,27.5,19:00:00,2024,2,28
New York,15.0,92,0.6,29.1,20:00:00,2024,2,28
New York,14.6,94,2.0,30.0,21:00:00,2024,2,28
New York,10.0,78,0.8,34.2,22:00:00,2024,2,28
New York,6.6,75,0.1,30.7,23:00:00,2024,2,28
New York,4.8,63,0.0,30.4,00:00:00,2024,2,29
New York,0.6,48,0.0,30.1,01:00:00,2024,2,29
New York,-1.0,46,0.0,26.9,02:00:00,2024,2,29
New York,-1.8,45,0.0,22.4,03:00:00,2024,2,29
New York,-2.2,45,0.0,18.7,04:00:00,2024,2,29
New York,-2.6,44,0.0,17.4,05:00:00,2024,2,29
New York,-2.9,45,0.0,17.7,06:00:00,2024,2,29
New York,-2.6,45,0.0,17.7,07:00:00,2024,2,29
New York,-0.2,41,0.0,30.5,08:00:00,2024,2,29
New York,0.7,41,0.0,25.6,09:00:00,2024,2,29
New York,1.3,40,0.0,26.3,10:00:00,2024,2,29
New York,1.7,37,0.0,26.4,11:00:00,2024,2,29
New York,2.2,38,0.0,24.7,12:00:00,2024,2,29
New York,3.3,35,0.0,25.7,13:00:00,2024,2,29
New York,4.2,30,0.0,26.5,14:00:00,2024,2,29
New York,4.3,28,0.0,23.5,15:00:00,2024,2,29
New York,4.4,27,0.0,20.6,16:00:00,2024,2,29
New York,3.6,30,0.0,16.7,17:00:00,2024,2,29
New York,1.5,37,0.0,9.7,18:00:00,2024,2,29
New York,-0.1,45,0.0,7.6,19:00:00,2024,2,29
New York,-0.0,46,0.0,10.0,20:00:00,2024,2,29
New York,-1.2,52,0.0,7.6,21:00:00,2024,2,29
New York,-1.9,55,0.0,7.6,22:00:00,2024,2,29
New York,-2.3,56,0.0,7.9,23:00:00,2024,2,29
New York,-2.8,59,0.0,8.5,00:00:00,2024,3,1
New York,-3.4,60,0.0,7.8,01:00:00,2024,3,1
New York,-4.2,64,0.0,7.4,02:00:00,2024,3,1
New York,-4.5,67,0.0,8.6,03:00:00,2024,3,1
New York,-4.3,67,0.0,8.3,04:00:00,2024,3,1
New York,-3.6,65,0.0,6.6,05:00:00,2024,3,1
New York,-3.9,69,0.0,5.5,06:00:00,2024,3,1
New York,-3.7,77,0.0,3.8,07:00:00,2024,3,1
New York,-0.7,59,0.0,4.7,08:00:00,2024,3,1
New York,1.1,43,0.0,4.3,09:00:00,2024,3,1
New York,2.8,42,0.0,5.6,10:00:00,2024,3,1
New York,4.3,42,0.0,9.0,11:00:00,2024,3,1
New York,5.3,42,0.0,11.5,12:00:00,2024,3,1
New York,5.8,43,0.0,12.8,13:00:00,2024,3,1
New York,5.5,47,0.0,17.3,14:00:00,2024,3,1
New York,5.1,47,0.0,20.3,15:00:00,2024,3,1
New York,4.9,49,0.0,20.1,16:00:00,2024,3,1
New York,3.9,53,0.0,18.3,17:00:00,2024,3,1
New York,2.5,62,0.0,14.6,18:00:00,2024,3,1
New York,2.2,64,0.0,14.1,19:00:00,2024,3,1
New York,2.6,69,0.0,14.7,20:00:00,2024,3,1
New York,2.5,72,0.0,14.0,21:00:00,2024,3,1
New York,2.1,77,0.0,10.1,22:00:00,2024,3,1
New York,1.7,85,0.0,7.6,23:00:00,2024,3,1
New York,2.1,86,0.0,6.1,00:00:00,2024,3,2
New York,3.4,80,0.0,5.6,01:00:00,2024,3,2
New York,3.6,79,0.0,4.7,02:00:00,2024,3,2
New York,3.3,86,0.0,6.1,03:00:00,2024,3,2
New York,3.3,87,0.1,5.0,04:00:00,2024,3,2
New York,3.5,89,0.1,4.1,05:00:00,2024,3,2
New York,3.8,91,0.1,6.4,06:00:00,2024,3,2
New York,3.9,93,0.1,8.6,07:00:00,2024,3,2
New York,5.4,95,0.5,9.5,08:00:00,2024,3,2
New York,6.4,95,0.6,10.8,09:00:00,2024,3,2
New York,7.5,94,0.6,12.6,10:00:00,2024,3,2
New York,8.0,94,1.1,15.0,11:00:00,2024,3,2
New York,8.7,93,2.1,16.7,12:00:00,2024,3,2
New York,8.6,95,2.8,11.7,13:00:00,2024,3,2
New York,8.8,95,3.0,15.8,14:00:00,2024,3,2
New York,9.1,95,3.1,19.4,15:00:00,2024,3,2
New York,9.7,95,4.2,26.5,16:00:00,2024,3,2
New York,10.1,94,4.8,25.4,17:00:00,2024,3,2
New York,9.7,95,3.9,22.6,18:00:00,2024,3,2
New York,9.2,96,1.0,19.2,19:00:00,2024,3,2
New York,9.4,99,0.0,7.8,20:00:00,2024,3,2
New York,9.0,99,0.0,6.5,21:00:00,2024,3,2
New York,8.9,99,0.0,5.5,22:00:00,2024,3,2
New York,8.5,98,0.0,10.8,23:00:00,2024,3,2
New York,8.3,96,0.0,13.8,00:00:00,2024,3,3
New York,8.1,94,0.0,14.3,01:00:00,2024,3,3
New York,7.3,95,0.0,15.5,02:00:00,2024,3,3
New York,7.0,95,0.0,15.8,03:00:00,2024,3,3
New York,6.9,94,0.0,13.0,04:00:00,2024,3,3
New York,6.3,96,0.0,10.7,05:00:00,2024,3,3
New York,5.9,96,0.0,9.7,06:00:00,2024,3,3
New York,5.8,96,0.0,9.2,07:00:00,2024,3,3
New York,8.3,91,0.0,10.9,08:00:00,2024,3,3
New York,10.6,83,0.0,10.5,09:00:00,2024,3,3
New York,12.9,75,0.0,11.7,10:00:00,2024,3,3
New York,14.8,68,0.0,13.0,11:00:00,2024,3,3
New York,16.3,63,0.0,12.1,12:00:00,2024,3,3
New York,17.6,57,0.0,12.9,13:00:00,2024,3,3
New York,18.4,53,0.0,13.6,14:00:00,2024,3,3
New York,18.6,51,0.0,12.3,15:00:00,2024,3,3
New York,18.2,52,0.0,11.1,16:00:00,2024,3,3
New York,17.1,59,0.0,6.4,17:00:00,2024,3,3
New York,16.5,59,0.0,3.3,18:00:00,2024,3,3
New York,12.7,75,0.0,6.6,19:00:00,2024,3,3
New York,11.6,84,0.0,5.3,20:00:00,2024,3,3
New York,9.7,90,0.0,9.5,21:00:00,2024,3,3
New York,8.9,90,0.0,11.9,22:00:00,2024,3,3
New York,7.9,90,0.0,9.8,23:00:00,2024,3,3
New York,7.1,91,0.0,10.3,00:00:00,2024,3,4
New York,6.5,93,0.0,9.1,01:00:00,2024,3,4
New York,5.5,95,0.0,7.9,02:00:00,2024,3,4
New York,4.9,96,0.0,8.1,03:00:00,2024,3,4
New York,4.5,96,0.0,8.0,04:00:00,2024,3,4
New York,4.0,97,0.0,6.6,05:00:00,2024,3,4
New York,3.6,98,0.0,7.3,06:00:00,2024,3,4
New York,4.0,97,0.0,10.5,07:00:00,2024,3,4
New York,7.9,87,0.0,9.5,08:00:00,2024,3,4
New York,10.3,82,0.0,8.2,09:00:00,2024,3,4
New York,12.6,77,0.0,9.1,10:00:00,2024,3,4
New York,14.3,72,0.0,13.0,11:00:00,2024,3,4
New York,14.2,72,0.0,18.8,12:00:00,2024,3,4
New York,13.6,72,0.0,21.3,13:00:00,2024,3,4
New York,13.2,72,0.0,21.8,14:00:00,2024,3,4
New York,12.2,74,0.0,20.5,15:00:00,2024,3,4
New York,10.8,79,0.0,19.3,16:00:00,2024,3,4
New York,9.5,83,0.0,18.2,17:00:00,2024,3,4
New York,8.0,89,0.0,14.8,18:00:00,2024,3,4
New York,6.9,93,0.0,11.8,19:00:00,2024,3,4
New York,5.2,96,0.0,8.9,20:00:00,2024,3,4
New York,4.3,97,0.0,5.9,21:00:00,2024,3,4
New York,3.8,98,0.0,7.0,22:00:00,2024,3,4
New York,3.9,98,0.0,6.2,23:00:00,2024,3,4
New York,5.8,91,0.0,10.5,00:00:00,2024,3,5
New York,6.0,91,0.0,11.2,01:00:00,2024,3,5
New York,6.0,91,0.0,12.4,02:00:00,2024,3,5
New York,6.0,91,0.2,12.2,03:00:00,2024,3,5
New York,6.1,92,0.1,12.1,04:00:00,2024,3,5
New York,6.0,94,0.2,13.5,05:00:00,2024,3,5
New York,5.8,97,1.0,13.8,06:00:00,2024,3,5
New York,5.7,97,1.6,13.2,07:00:00,2024,3,5
New York,5.2,98,2.9,20.1,08:00:00,2024,3,5
New York,5.2,97,3.4,15.3,09:00:00,2024,3,5
New York,5.5,96,1.2,19.8,10:00:00,2024,3,5
New York,5.8,96,0.8,18.9,11:00:00,2024,3,5
New York,6.2,97,0.5,19.7,12:00:00,2024,3,5
New York,7.1,96,0.6,17.0,13:00:00,2024,3,5
New York,7.3,97,1.2,15.0,14:00:00,2024,3,5
New York,7.3,97,2.7,14.7,15:00:00,2024,3,5
New York,8.0,98,2.7,10.7,16:00:00,2024,3,5
New York,8.3,99,1.2,6.5,17:00:00,2024,3,5
New York,7.8,100,0.0,4.0,18:00:00,2024,3,5
New York,7.7,99,0.0,5.4,19:00:00,2024,3,5
New York,7.3,96,0.0,7.6,20:00:00,2024,3,5
New York,7.4,96,0.0,10.9,21:00:00,2024,3,5
New York,7.2,96,0.0,8.8,22:00:00,2024,3,5
New York,6.1,97,0.0,6.5,23:00:00,2024,3,5
New York,5.1,98,0.0,9.0,00:00:00,2024,3,6
New York,4.2,99,0.0,6.9,01:00:00,2024,3,6
New York,3.7,99,0.0,5.6,02:00:00,2024,3,6
New York,3.6,100,0.0,6.5,03:00:00,2024,3,6
New York,4.3,99,0.0,5.0,04:00:00,2024,3,6
New York,4.4,100,0.0,8.3,05:00:00,2024,3,6
New York,4.5,100,0.0,4.7,06:00:00,2024,3,6
New York,4.5,100,0.0,3.7,07:00:00,2024,3,6
New York,7.1,94,0.0,3.1,08:00:00,2024,3,6
New York,8.6,90,0.0,5.5,09:00:00,2024,3,6
New York,9.5,88,0.0,7.5,10:00:00,2024,3,6
New York,9.7,87,0.0,11.8,11:00:00,2024,3,6
New York,9.4,86,0.0,8.9,12:00:00,2024,3,6
New York,9.7,86,0.5,5.4,13:00:00,2024,3,6
New York,9.6,92,1.5,7.0,14:00:00,2024,3,6
New York,9.3,94,2.1,8.8,15:00:00,2024,3,6
New York,9.4,95,1.4,10.4,16:00:00,2024,3,6
New York,8.9,97,3.5,15.6,17:00:00,2024,3,6
New York,7.8,98,5.6,19.7,18:00:00,2024,3,6
New York,7.5,98,10.3,20.0,19:00:00,2024,3,6
New York,7.4,98,4.4,20.6,20:00:00,2024,3,6
New York,7.6,97,3.1,16.8,21:00:00,2024,3,6
New York,7.8,97,0.8,15.4,22:00:00,2024,3,6
New York,8.0,98,0.8,14.2,23:00:00,2024,3,6
New York,8.2,98,0.6,12.4,00:00:00,2024,3,7
New York,8.4,98,0.5,13.0,01:00:00,2024,3,7
New York,8.9,97,0.2,16.2,02:00:00,2024,3,7
New York,9.1,96,0.2,19.8,03:00:00,2024,3,7
New York,8.6,94,0.4,23.3,04:00:00,2024,3,7
New York,8.0,95,0.3,20.5,05:00:00,2024,3,7
New York,7.7,95,0.4,23.1,06:00:00,2024,3,7
New York,7.8,91,0.1,24.1,07:00:00,2024,3,7
New York,9.2,85,0.0,24.9,08:00:00,2024,3,7
New York,10.1,79,0.0,24.5,09:00:00,2024,3,7
New York,10.2,76,0.0,21.7,10:00:00,2024,3,7
New York,12.0,69,0.0,28.0,11:00:00,2024,3,7
New York,12.1,67,0.0,24.9,12:00:00,2024,3,7
New York,11.9,65,0.0,26.4,13:00:00,2024,3,7
New York,12.1,63,0.0,22.5,14:00:00,2024,3,7
New York,12.1,63,0.0,21.6,15:00:00,2024,3,7
New York,12.6,60,0.0,24.4,16:00:00,2024,3,7
New York,12.1,61,0.0,21.0,17:00:00,2024,3,7
New York,11.0,63,0.0,18.1,18:00:00,2024,3,7
New York,9.9,65,0.0,17.6,19:00:00,2024,3,7
New York,8.2,66,0.0,24.1,20:00:00,2024,3,7
New York,7.0,68,0.0,23.8,21:00:00,2024,3,7
New York,5.8,73,0.0,22.7,22:00:00,2024,3,7
New York,4.9,75,0.0,21.6,23:00:00,2024,3,7
New York,4.3,75,0.0,20.0,00:00:00,2024,3,8
New York,3.8,75,0.0,18.7,01:00:00,2024,3,8
New York,3.2,76,0.0,17.4,02:00:00,2024,3,8
New York,2.5,78,0.0,14.9,03:00:00,2024,3,8
New York,1.8,81,0.0,12.2,04:00:00,2024,3,8
New York,1.1,84,0.0,10.4,05:00:00,2024,3,8
New York,0.7,85,0.0,11.9,06:00:00,2024,3,8
New York,1.3,82,0.0,15.1,07:00:00,2024,3,8
New York,3.8,74,0.0,14.6,08:00:00,2024,3,8
New York,6.3,59,0.0,17.1,09:00:00,2024,3,8
New York,7.9,51,0.0,15.1,10:00:00,2024,3,8
New York,9.3,49,0.0,10.5,11:00:00,2024,3,8
New York,10.5,47,0.0,9.2,12:00:00,2024,3,8
New York,11.4,44,0.0,6.6,13:00:00,2024,3,8
New York,12.2,40,0.0,7.2,14:00:00,2024,3,8
New York,12.3,39,0.0,6.9,15:00:00,2024,3,8
New York,11.3,47,0.0,10.6,16:00:00,2024,3,8
New York,9.3,56,0.0,13.1,17:00:00,2024,3,8
New York,6.5,66,0.0,11.4,18:00:00,2024,3,8
New York,4.8,70,0.0,10.6,19:00:00,2024,3,8
New York,4.6,72,0.0,12.1,20:00:00,2024,3,8
New York,4.4,76,0.0,12.6,21:00:00,2024,3,8
New York,4.5,77,0.0,9.3,22:00:00,2024,3,8
New York,4.0,82,0.0,9.2,23:00:00,2024,3,8
New York,4.1,83,0.0,8.0,00:00:00,2024,3,9
New York,4.0,83,0.0,9.7,01:00:00,2024,3,9
New York,3.8,85,0.0,8.0,02:00:00,2024,3,9
New York,3.7,86,0.0,10.5,03:00:00,2024,3,9
New York,3.7,85,0.0,11.9,04:00:00,2024,3,9
New York,3.7,82,0.0,14.1,05:00:00,2024,3,9
New York,3.9,80,0.0,15.8,06:00:00,2024,3,9
New York,4.1,78,0.0,17.4,07:00:00,2024,3,9
New York,4.8,74,0.0,18.8,08:00:00,2024,3,9
New York,5.2,74,0.0,21.4,09:00:00,2024,3,9
New York,5.5,73,0.0,23.5,10:00:00,2024,3,9
New York,5.8,73,0.0,26.5,11:00:00,2024,3,9
New York,5.5,78,0.1,25.3,12:00:00,2024,3,9
New York,5.6,81,0.2,26.3,13:00:00,2024,3,9
New York,5.7,82,0.1,25.4,14:00:00,2024,3,9
New York,5.3,93,0.8,26.3,15:00:00,2024,3,9
New York,5.6,94,1.1,22.1,16:00:00,2024,3,9
New York,6.0,93,1.4,24.7,17:00:00,2024,3,9
New York,6.2,94,2.5,27.7,18:00:00,2024,3,9
New York,6.4,94,1.2,33.5,19:00:00,2024,3,9
New York,7.0,96,5.3,26.6,20:00:00,2024,3,9
New York,7.3,96,7.4,31.3,21:00:00,2024,3,9
New York,7.9,96,8.6,20.9,22:00:00,2024,3,9
New York,8.0,97,14.8,4.7,23:00:00,2024,3,9
New York,9.4,97,4.9,15.0,00:00:00,2024,3,10
New York,9.8,97,0.0,7.6,01:00:00,2024,3,10
New York,9.5,98,0.0,9.8,02:00:00,2024,3,10
New York,7.9,98,0.1,16.6,03:00:00,2024,3,10
New York,6.6,95,0.0,17.2,04:00:00,2024,3,10
New York,5.8,93,0.0,17.8,05:00:00,2024,3,10
New York,5.6,92,0.2,15.9,06:00:00,2024,3,10
New York,6.2,89,0.1,17.7,07:00:00,2024,3,10
New York,7.8,82,0.0,24.2,08:00:00,2024,3,10
New York,8.2,74,0.0,22.7,09:00:00,2024,3,10
New York,8.4,66,0.0,21.7,10:00:00,2024,3,10
New York,10.8,51,0.0,28.2,11:00:00,2024,3,10
New York,10.7,48,0.0,24.4,12:00:00,2024,3,10
New York,9.6,52,0.1,25.1,13:00:00,2024,3,10
New York,8.7,53,0.2,28.0,14:00:00,2024,3,10
New York,7.9,58,0.4,30.6,15:00:00,2024,3,10
New York,6.7,51,0.1,26.7,16:00:00,2024,3,10
New York,6.7,45,0.0,21.4,17:00:00,2024,3,10
New York,5.7,44,0.0,29.9,18:00:00,2024,3,10
New York,4.2,53,0.0,27.7,19:00:00,2024,3,10
New York,3.5,52,0.0,24.6,20:00:00,2024,3,10
New York,2.7,55,0.0,26.8,21:00:00,2024,3,10
New York,2.1,54,0.0,26.5,22:00:00,2024,3,10
New York,1.8,53,0.0,26.5,23:00:00,2024,3,10
New York,1.8,51,0.0,26.0,00:00:00,2024,3,11
New York,1.2,53,0.0,26.6,01:00:00,2024,3,11
New York,1.5,52,0.0,28.0,02:00:00,2024,3,11
New York,1.4,52,0.0,29.5,03:00:00,2024,3,11
New York,1.1,53,0.0,30.8,04:00:00,2024,3,11
New York,1.1,51,0.0,29.6,05:00:00,2024,3,11
New York,0.9,53,0.0,27.9,06:00:00,2024,3,11
New York,1.1,56,0.0,27.7,07:00:00,2024,3,11
New York,4.0,49,0.0,40.2,08:00:00,2024,3,11
New York,4.7,46,0.0,45.9,09:00:00,2024,3,11
New York,5.1,44,0.0,44.3,10:00:00,2024,3,11
New York,6.4,39,0.0,41.6,11:00:00,2024,3,11
New York,8.3,33,0.0,38.2,12:00:00,2024,3,11
New York,9.0,32,0.0,35.8,13:00:00,2024,3,11
New York,9.7,29,0.0,37.4,14:00:00,2024,3,11
New York,10.0,26,0.0,36.6,15:00:00,2024,3,11
New York,9.8,24,0.0,34.2,16:00:00,2024,3,11
New York,8.9,29,0.0,27.4,17:00:00,2024,3,11
New York,7.2,30,0.0,20.8,18:00:00,2024,3,11
New York,6.2,32,0.0,16.1,19:00:00,2024,3,11
New York,6.2,34,0.0,14.4,20:00:00,2024,3,11
New York,5.9,36,0.0,19.1,21:00:00,2024,3,11
New York,5.6,36,0.0,22.2,22:00:00,2024,3,11
New York,5.2,37,0.0,20.2,23:00:00,2024,3,11
New York,4.5,39,0.0,18.4,00:00:00,2024,3,12
New York,4.0,42,0.0,14.4,01:00:00,2024,3,12
New York,3.0,46,0.0,12.7,02:00:00,2024,3,12
New York,2.7,48,0.0,13.3,03:00:00,2024,3,12
New York,2.5,50,0.0,13.4,04:00:00,2024,3,12
New York,3.0,52,0.0,13.6,05:00:00,2024,3,12
New York,3.4,53,0.0,15.3,06:00:00,2024,3,12
New York,4.2,55,0.0,19.2,07:00:00,2024,3,12
New York,7.9,53,0.0,15.4,08:00:00,2024,3,12
New York,10.5,47,0.0,16.8,09:00:00,2024,3,12
New York,12.5,43,0.0,19.9,10:00:00,2024,3,12
New York,14.0,43,0.0,18.7,11:00:00,2024,3,12
New York,15.2,42,0.0,19.4,12:00:00,2024,3,12
New York,16.4,40,0.0,20.7,13:00:00,2024,3,12
New York,17.1,39,0.0,21.5,14:00:00,2024,3,12
New York,17.5,38,0.0,21.4,15:00:00,2024,3,12
New York,17.3,38,0.0,20.0,16:00:00,2024,3,12
New York,16.1,45,0.0,12.1,17:00:00,2024,3,12
New York,10.6,66,0.0,12.6,18:00:00,2024,3,12
New York,9.3,72,0.0,10.1,19:00:00,2024,3,12
New York,9.8,68,0.0,7.7,20:00:00,2024,3,12
New York,7.9,79,0.0,9.4,21:00:00,2024,3,12
New York,6.1,86,0.0,8.8,22:00:00,2024,3,12
New York,5.1,88,0.0,8.3,23:00:00,2024,3,12
New York,5.3,80,0.0,7.7,00:00:00,2024,3,13
New York,4.8,77,0.0,9.1,01:00:00,2024,3,13
New York,4.0,81,0.0,9.9,02:00:00,2024,3,13
New York,3.2,84,0.0,6.8,03:00:00,2024,3,13
New York,2.7,88,0.0,5.6,04:00:00,2024,3,13
New York,2.4,88,0.0,5.1,05:00:00,2024,3,13
New York,2.5,87,0.0,4.6,06:00:00,2024,3,13
New York,3.4,85,0.0,6.3,07:00:00,2024,3,13
New York,7.5,70,0.0,4.4,08:00:00,2024,3,13
New York,10.4,61,0.0,2.6,09:00:00,2024,3,13
New York,13.0,54,0.0,6.3,10:00:00,2024,3,13
New York,14.9,47,0.0,11.3,11:00:00,2024,3,13
New York,15.3,44,0.0,14.7,12:00:00,2024,3,13
New York,15.2,47,0.0,14.8,13:00:00,2024,3,13
New York,15.1,52,0.0,13.4,14:00:00,2024,3,13
New York,14.9,56,0.0,14.3,15:00:00,2024,3,13
New York,13.5,62,0.0,15.0,16:00:00,2024,3,13
New York,11.9,69,0.0,11.5,17:00:00,2024,3,13
New York,9.9,76,0.0,11.6,18:00:00,2024,3,13
New York,8.6,85,0.0,7.8,19:00:00,2024,3,13
New York,7.4,86,0.0,8.2,20:00:00,2024,3,13
New York,7.8,82,0.0,8.1,21:00:00,2024,3,13
New York,8.9,78,0.0,8.0,22:00:00,2024,3,13
New York,7.7,82,0.0,7.5,23:00:00,2024,3,13
New York,6.5,86,0.0,9.8,00:00:00,2024,3,14
New York,6.3,85,0.0,8.2,01:00:00,2024,3,14
New York,5.0,88,0.0,10.8,02:00:00,2024,3,14
New York,5.0,86,0.0,8.6,03:00:00,2024,3,14
New York,4.7,87,0.0,8.7,04:00:00,2024,3,14
New York,4.2,90,0.0,9.0,05:00:00,2024,3,14
New York,3.9,91,0.0,9.7,06:00:00,2024,3,14
New York,6.7,82,0.0,7.8,07:00:00,2024,3,14
New York,9.7,75,0.0,6.4,08:00:00,2024,3,14
New York,13.7,66,0.0,3.4,09:00:00,2024,3,14
New York,16.7,53,0.0,5.3,10:00:00,2024,3,14
New York,18.9,40,0.0,4.8,11:00:00,2024,3,14
New York,20.1,37,0.0,4.5,12:00:00,2024,3,14
New York,20.7,38,0.0,4.7,13:00:00,2024,3,14
New York,21.2,39,0.0,4.2,14:00:00,2024,3,14
New York,21.1,44,0.0,9.7,15:00:00,2024,3,14
New York,18.6,51,0.0,15.8,16:00:00,2024,3,14
New York,14.8,60,0.0,10.9,17:00:00,2024,3,14
New York,12.2,65,0.0,10.7,18:00:00,2024,3,14
New York,10.3,69,0.0,8.2,19:00:00,2024,3,14
New York,10.2,65,0.0,7.7,20:00:00,2024,3,14
New York,9.8,65,0.0,7.6,21:00:00,2024,3,14
New York,9.2,68,0.0,8.1,22:00:00,2024,3,14
New York,10.0,62,0.0,8.6,23:00:00,2024,3,14
New York,11.6,54,0.0,10.6,00:00:00,2024,3,15
New York,13.0,51,0.0,11.3,01:00:00,2024,3,15
New York,13.6,50,0.0,12.5,02:00:00,2024,3,15
New York,14.4,50,0.0,14.1,03:00:00,2024,3,15
New York,13.1,58,0.0,8.3,04:00:00,2024,3,15
New York,12.6,65,0.8,10.8,05:00:00,2024,3,15
New York,11.8,72,0.0,8.3,06:00:00,2024,3,15
New York,12.1,72,0.0,7.2,07:00:00,2024,3,15
New York,15.0,67,0.0,18.4,08:00:00,2024,3,15
New York,18.0,62,0.0,24.1,09:00:00,2024,3,15
New York,18.4,65,0.0,17.3,10:00:00,2024,3,15
New York,19.7,64,0.0,18.7,11:00:00,2024,3,15
New York,21.6,54,0.0,22.9,12:00:00,2024,3,15
New York,21.1,52,0.0,22.8,13:00:00,2024,3,15
New York,20.9,49,0.0,22.7,14:00:00,2024,3,15
New York,19.9,45,0.0,22.9,15:00:00,2024,3,15
New York,18.3,45,0.0,23.2,16:00:00,2024,3,15
New York,16.6,50,0.0,17.3,17:00:00,2024,3,15
New York,14.5,54,0.0,15.5,18:00:00,2024,3,15
New York,12.6,63,0.0,13.0,19:00:00,2024,3,15
New York,10.3,68,0.0,10.6,20:00:00,2024,3,15
New York,9.3,78,0.0,9.0,21:00:00,2024,3,15
New York,8.2,84,0.0,8.1,22:00:00,2024,3,15
New York,7.8,85,0.0,10.7,23:00:00,2024,3,15
New York,7.0,87,0.0,10.2,00:00:00,2024,3,16
New York,6.1,91,0.0,8.2,01:00:00,2024,3,16
New York,6.3,87,0.0,7.6,02:00:00,2024,3,16
New York,7.3,80,0.0,6.2,03:00:00,2024,3,16
New York,6.1,84,0.0,5.8,04:00:00,2024,3,16
New York,5.3,82,0.0,7.6,05:00:00,2024,3,16
New York,4.7,81,0.0,8.0,06:00:00,2024,3,16
New York,5.5,80,0.0,9.7,07:00:00,2024,3,16
New York,7.8,73,0.0,7.9,08:00:00,2024,3,16
New York,9.8,66,0.0,7.1,09:00:00,2024,3,16
New York,11.3,59,0.0,5.1,10:00:00,2024,3,16
New York,12.5,50,0.1,11.6,11:00:00,2024,3,16
New York,13.1,46,0.0,14.2,12:00:00,2024,3,16
New York,14.3,40,0.0,18.0,13:00:00,2024,3,16
New York,14.1,39,0.0,13.4,14:00:00,2024,3,16
New York,13.0,61,0.0,20.7,15:00:00,2024,3,16
New York,12.6,65,0.0,17.9,16:00:00,2024,3,16
New York,12.2,69,0.0,7.7,17:00:00,2024,3,16
New York,10.5,68,0.0,9.1,18:00:00,2024,3,16
New York,8.5,62,0.0,9.4,19:00:00,2024,3,16
New York,9.6,51,0.0,11.8,20:00:00,2024,3,16
New York,8.3,56,0.0,10.0,21:00:00,2024,3,16
New York,8.0,59,0.0,14.2,22:00:00,2024,3,16
New York,7.5,67,0.0,12.4,23:00:00,2024,3,16
New York,7.2,74,0.0,14.8,00:00:00,2024,3,17
New York,7.7,72,0.0,14.7,01:00:00,2024,3,17
New York,8.2,69,0.3,11.5,02:00:00,2024,3,17
New York,8.7,74,0.1,16.9,03:00:00,2024,3,17
New York,9.3,76,0.0,19.3,04:00:00,2024,3,17
New York,9.6,76,0.0,18.6,05:00:00,2024,3,17
New York,9.2,78,0.0,16.9,06:00:00,2024,3,17
New York,9.7,76,0.0,18.2,07:00:00,2024,3,17
New York,10.6,70,0.0,13.5,08:00:00,2024,3,17
New York,11.0,67,0.0,14.3,09:00:00,2024,3,17
New York,12.7,56,0.0,19.9,10:00:00,2024,3,17
New York,14.5,44,0.0,25.6,11:00:00,2024,3,17
New York,15.1,38,0.0,26.9,12:00:00,2024,3,17
